Created At,Screen Name,Tweet Text
Sun Jun 02 13:05:18 +0000 2024,NozomiNirei,うちの子たち本当に周りをよく見てるね😂 なんで私がいつも、帰る前に一旦荷物全部出すこと知ってるの…笑  (カバンに入れてきた通りに仕舞いたいという同志の方いたら🙋‍♀️)
Sun Jun 02 08:33:37 +0000 2024,NozomiNirei,お渡し会！💐 参加してくださった蓮ノ空のこと好き好きクラブの皆さんと目と目を合わせてお話しすることができて、本当に嬉しかったです！ たくさんの愛を届けてくれてありがとう！🧡💛 またこういう機会をつくれるように頑張ります！✨ https://t.co/ZIdCunQsIo
Sat Jun 01 22:46:50 +0000 2024,NozomiNirei,おはようございます☘️
Fri May 31 12:10:28 +0000 2024,NozomiNirei,また本を沢山衝動買いしてしまったし、めちゃめちゃ面白い映画に出会ってしまった🎞️ 物語の風が吹いている…！- ̗̀(˶'ᵕ'˶) ̖́-
Tue May 28 12:00:17 +0000 2024,NozomiNirei,事務所にお送りくださったお手紙やプレゼント、受け取りました！ 一つひとつ見て、こんなにもあたたかい皆さんに応援して貰えているなんて本当に自分は恵まれているなぁと感じます🌼 ライブのフラスタも！ 全部全部、ありがとう！💛🌻
Mon May 27 05:49:55 +0000 2024,NozomiNirei,琴子ちゃんはどの角度から撮っても可愛いのよ🫶
Mon May 27 05:48:23 +0000 2024,NozomiNirei,RT @ssk_ktk828: 我々は自撮りのプロだから上からも撮れるけど、みんな寂しいと思うから下からも撮ったよ https://t.co/H9ljvzWefH
Mon May 27 05:45:02 +0000 2024,NozomiNirei,上からが盛れるって聞いた https://t.co/SgborRSUWp
Mon May 27 05:42:39 +0000 2024,NozomiNirei,上手に撮れたでしょ？ https://t.co/HvidRJ4g26
Sun May 26 14:16:35 +0000 2024,NozomiNirei,#リンクラ生放送   蓮ノ空のこと好き好きクラブの皆さんが一緒に歩んできてくださったからこそ迎えられた、リンクラ1周年🪷 そして花帆ちゃん17歳のお誕生日🐰  改めて、本当にありがとうございます！  新情報も盛りだくさん！ これからも楽しみなことが待ってるって、嬉しいね🥰✨ https://t.co/vcMQrW0kva
Fri May 24 14:01:45 +0000 2024,NozomiNirei,🐧🐰🐈‍⬛🪽 https://t.co/9eN8wrHYBP
Fri May 24 14:01:24 +0000 2024,NozomiNirei,🌻 https://t.co/C5x5A1FMIX
Wed May 22 13:57:50 +0000 2024,NozomiNirei,みんなからのおめでとうの言葉に、世界に一つだけの素敵なプレゼント📖 最高に幸せな日になったね☺️🌼  改めて、お誕生日おめでとう！！🐰☀️ #With蓮ノ空
Tue May 21 15:00:59 +0000 2024,NozomiNirei,#日野下花帆生誕祭2024   17歳のお誕生日おめでとう！！🎂  花帆ちゃんが努力している姿、何があっても諦めずに立ち上がる姿、そしてキラッキラでおひさまみたいな笑顔に、いつもいつも元気と頑張るパワーをたくさんもらっているよ！！☀️  これからも隣で、花帆ちゃんの1番近くで 一緒に歩ませてね🐰🌼 https://t.co/LRfPATl1tE
Tue May 21 15:00:59 +0000 2024,NozomiNirei,#日野下花帆生誕祭2024   17歳のお誕生日おめでとう！！🎂  花帆ちゃんが努力している姿、何があっても諦めずに立ち上がる姿、そしてキラッキラでおひさまみたいな笑顔に、いつもいつも元気と頑張るパワーをたくさんもらっているよ！！☀️  これからも隣で、花帆ちゃんの1番近くで 一緒に歩ませてね🐰🌼 https://t.co/LRfPATl1tE
Tue May 21 15:00:29 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷🎉お誕生日おめでとう🎉🪷 　#日野下花帆生誕祭2024  🎊本日5月22日は 日野下 花帆 の誕生日です🎊  ぜひハッシュタグを付けてお祝いをお願いします✨  本日20:30より #リンクラ にて「日野下 花帆生誕祭 〜17歳編〜」のW…
Mon May 20 15:00:39 +0000 2024,NozomiNirei,本日5/21、誕生日を迎えました🌼  兵庫公演であんなにもたくさんの方に直接おめでとうを言ってもらえた私は、本当に幸せ者です🍀 お祝いのメッセージも本当にありがとうございます🥲  感謝の心と初心を忘れず、色々なことに挑戦して、成長していけるよう頑張ります！  これからもよろしくね🕊️💛 https://t.co/oud2tdiWPo
Mon May 20 12:25:20 +0000 2024,NozomiNirei,#リンクラ1周年 ありがとうございます！🐰☀️  これからも、あなたと同じ空で 共にかけがえのない“今”を歩んでいけますように🪷 https://t.co/UascpeJ45y
Sun May 19 13:14:01 +0000 2024,NozomiNirei,#蓮ノ空2nd兵庫Day2  ありがとうございました！！🪷  103期、一緒に歩んできてくれてありがとう！ 104期、一緒に最高のスタートを切ってくれてありがとう！ 2ndライブツアーを通して、皆さんへの感謝の気持ちが最大限伝わっていたら嬉しいです🌼  これからも “一緒に 花咲こうね！！” https://t.co/Cfc2gebZIW
Sat May 18 14:21:21 +0000 2024,NozomiNirei,#蓮ノ空2nd兵庫Day1 ありがとうございました！！  みんなの笑顔、花咲きましたか？ 私は、蓮ノ空のこと好き好きクラブの皆さんが会場や画面越しに送ってくださるパワーを受け取って笑顔満開です！フラワー！🌼  明日も全力で楽しむぞー！😊 https://t.co/UX6dFgkBtP
Fri May 17 14:31:41 +0000 2024,NozomiNirei,明日から兵庫公演🪷 みんなの笑顔が満開に花咲くように、花帆ちゃんと一緒に頑張ります❀(*´▽`*)❀ https://t.co/7h69mfQiGu
Thu May 16 12:30:50 +0000 2024,NozomiNirei,前髪いい感じ！！！🌼 https://t.co/bH6p1H1Bqz
Tue May 14 13:19:51 +0000 2024,NozomiNirei,🦀🫧 教科書って、たまにすっっごく刺さる作品が収録されていたりしますよね？ 私は昔、国語の読解問題の題材としてテキストに載っていて運命的な出会いをした作品があります✨ 小学校の図書室にも近くの書店にも置いてなくて、取り寄せてもらった思い出…☺️📚
Tue May 14 03:32:59 +0000 2024,NozomiNirei,「フォーチュンムービー」  リリックビデオ100万回再生突破！！🎉 たくさん観て聴いてくださり、ありがとうございますっ！ 私自身も大好きなこの曲が皆さんにも愛していただけていることが、本当に嬉しいです🥲✨  花帆ちゃんの運命の人は…👀🎞️  https://t.co/SjiDKvZoEK
Sat May 11 13:15:38 +0000 2024,NozomiNirei,これも伝統( *´꒳`*) 🐱✊✌️✋ #With蓮ノ空
Fri May 10 14:27:59 +0000 2024,NozomiNirei,前回(当時の)1年生ズで参加させていただいたとき、すっっごく楽しかったんだ… ⚽️🦅✨ https://t.co/KGXIcVF06L
Fri May 10 13:41:02 +0000 2024,NozomiNirei,6月23日(日)開催のコラボマッチに、ひーちゃんと一緒に参加させていただきます！⚽️  前回に続いて、また現地で試合を観戦させていただけるのがとても嬉しいです‼︎ めいっぱい盛り上げられるよう頑張ります！☀️  全力で応援するぞーー！！🔥 よろしくお願いします！
Wed May 08 14:55:53 +0000 2024,NozomiNirei,今日食べたシナモンドーナツがとってもおいしかった🍩 最近シナモン×もちもちブームが自分の中で来ております(*´ｰ`*)
Mon May 06 14:12:30 +0000 2024,NozomiNirei,#With蓮ノ空  仲良し2年生ズの部屋着配信✨  敬語禁止も敬語縛りも、みんなそれぞれ尊い…(*´˘`*)♡  めがね瑠璃乃ちゃん、トマティーさやかちゃん、そして久々のポニテ花帆ちゃんも最強に可愛い！👓🍅🐰 https://t.co/iQJqZlgxqm
Sat May 04 13:22:09 +0000 2024,NozomiNirei,#With蓮ノ空  背景の変え方がわからないので、皆さんが作った世界を見て楽しんでいます！✨ どの綴理センパイも可愛いし、皆さん編集上手すぎて👏😳
Sat May 04 13:22:09 +0000 2024,NozomiNirei,#With蓮ノ空  背景の変え方がわからないので、皆さんが作った世界を見て楽しんでいます！✨ どの綴理センパイも可愛いし、皆さん編集上手すぎて👏😳
Thu May 02 12:42:05 +0000 2024,NozomiNirei,#With蓮ノ空  お互いに褒め合ったり、いただいたお便りに嬉しそうに笑っている1年生ズを見るだけで(   ◜ω◝  )←この顔になってしまいます… 吟子ちゃんも小鈴ちゃんもポチ大成功だし、絶対くっつきにいく姫芽ちゃん可愛い🩵💛💜 GW楽しんでね✨(さやぎんかほの予感…) https://t.co/LAdAixDx17
Tue Apr 30 13:13:23 +0000 2024,NozomiNirei,LoveLive!Daysを読みつつ(*´ч`*)  儚くも可愛い花帆ちゃんが…！💐  特典のブロマイドはツーショットのものをゲットしました！家宝にします✨ https://t.co/vHlKdvUskJ
Mon Apr 29 15:18:01 +0000 2024,NozomiNirei,#Fes蓮ノ空オープニングライブ   メロディーや詩を変えて受け継がれてきた「逆さまの歌」、これが104期の形🪞💐  花帆ちゃんもちゃんとセンパイだね✨  そして、1年ぶりのこのステージでのシャキーンが見られて嬉しかった！☺️
Sun Apr 28 13:19:01 +0000 2024,NozomiNirei,#金沢ゲーマーズ  オープン1周年おめでとうございます！  104期蓮ノ空女学院スクールアイドルクラブが勢揃い…！☀️ スタッフの皆さん、蓮ノ空のこと好き好きクラブの皆さん、本当にありがとうございます✨  これからもよろしくお願いします！
Sat Apr 27 14:04:23 +0000 2024,NozomiNirei,吟子ちゃん、改めてスリーズブーケに入ってくれてありがとう💐  まっすぐでひたむきな吟子ちゃんの言葉を聴くことができて、終始嬉しそうな花帆ちゃんの笑顔を見ることができて、本当に良かった👘🩵🐰 #With蓮ノ空
Fri Apr 26 13:38:59 +0000 2024,NozomiNirei,これはだてめがねです👓 https://t.co/Pgw4orKEsw
Thu Apr 25 13:19:48 +0000 2024,NozomiNirei,どこだって行ける なんだって出来る  それがスクールアイドル！💐  花帆ちゃんも先輩として一歩成長したね🌻
Sun Apr 21 13:37:59 +0000 2024,NozomiNirei,#蓮ノ空2nd千葉Day2  花帆ちゃんと一緒に初めて立ったステージから1年🪷 蓮ノ空のこと好き好きクラブの皆さんが側にいてくれたからこそ歩んでこれた“軌跡”を一緒に辿ることができて、本当に嬉しくて楽しかったです！  皆さんの笑顔、花咲きましたか？🐰☀️  104期、何が待っているのか楽しみだ！☺️ https://t.co/h23QdyOeEe
Sun Apr 21 04:37:10 +0000 2024,NozomiNirei,一口がお米数粒のように思われてるかもなのですが、あれはご飯粒じゃなくてチヂミのかけらです！！💦 ご飯も普通に塊で食べてる！！！🍚
Sat Apr 20 14:46:10 +0000 2024,NozomiNirei,#蓮ノ空2nd千葉Day1 とってもとっても楽しかったです！ ありがとうございました！🪷  蓮ノ空のこと好き好きクラブのみなさんの笑顔を見ることができて心から嬉しかったです☺️✨  明日も花帆ちゃんと一緒に花咲けるように、全力で頑張ります！🐰 https://t.co/jJzV0mkwar
Fri Apr 19 14:30:18 +0000 2024,NozomiNirei,いよいよ明日から蓮ノ空2nd Live Tourが始まります…！ わくわくそわそわ…でも早く寝なければ…  花帆ちゃんと一緒に、みんなの笑顔を花咲かせられるよう頑張ります🐰☀️  おやすみなさい💤 https://t.co/DrxKHMTmiG
Fri Apr 19 13:58:34 +0000 2024,NozomiNirei,累計視聴(者)数言えないよね！ わかる！仲間だ！！🤣  リニューアルした #せーはす も、どうぞよろしくお願いします🪷✨
Thu Apr 18 13:27:06 +0000 2024,NozomiNirei,お淑やかで雅な吟子ちゃん、一生懸命にチャレンジする小鈴ちゃん、トークを引っ張ってくれてるのがさすが！な姫芽ちゃん、それぞれの魅力がいっぱいでとっても楽しい配信でした🩵💛💜🪷 #With蓮ノ空   コメント読んでるみんな可愛い🥰 https://t.co/CoOn1hKNfp
Wed Apr 17 11:20:06 +0000 2024,NozomiNirei,「Dream Believers(104期ver.)」  本日発売です！  9人になった蓮ノ空、そして3人になったスリーズブーケ・DOLLCHESTRA・みらくらぱーく！の最初の一歩。  104期も、私たちと一緒に歩んでくださったら嬉しいです🪷 https://t.co/KlK4yC4wcI
Wed Apr 17 08:16:06 +0000 2024,NozomiNirei,私自身まだまだ未熟で、同じ事務所としてこんなにも早く先輩になるとは思わずドキドキだけど、、、  でも本当に本当に嬉しいんだ🥰✨  💛🧡
Sun Apr 14 15:02:12 +0000 2024,NozomiNirei,安養寺姫芽ちゃん役のりんちゃんと！💜🧡  とっても優しくて、でもちょっと抜けてる面白さはやっぱりみらぱ！だなぁ😊 お写真、花帆ちゃんの前で撮ってくれました…✨  これからよろしくね！🎡 #リンクラ生放送ようこそ104期 https://t.co/j4HJvodFww
Sun Apr 14 15:01:01 +0000 2024,NozomiNirei,徒町小鈴ちゃん役のふうちゃんと！💛🧡  蓮ノ空の、そして事務所の後輩でもあるふうちゃん！ 小鈴ちゃんと同じく頑張り屋さん☺️ DOLLCHESTRAでのパフォーマンスも楽しみ！✨  頼れる背中を見せられるように頑張ります！  ちぇすとー！ｶﾞｵｰ🦖 #リンクラ生放送ようこそ104期 https://t.co/9BPmuoXSDs
Sun Apr 14 15:00:03 +0000 2024,NozomiNirei,百生吟子ちゃん役のひーちゃんと！🩵🧡  本当に可愛くて愛しい…✨ スリーズブーケとして一緒に活動していくのがとっても楽しみだー！ これからよろしくね💐  前髪維持頑張るね☺️ #リンクラ生放送ようこそ104期 https://t.co/EEyoNneFfP
Sun Apr 14 14:13:17 +0000 2024,NozomiNirei,#リンクラ生放送ようこそ104期   ありがとうございました！🪷  104期生を迎えて9人になり、新たなスタートを切った蓮ノ空女学院スクールアイドルクラブをどうぞよろしくお願いします！🩵💛💜  “先輩”頑張るぞ！✨  #蓮ノ空美術部  今回も素敵なイラストをありがとうございます🎨 https://t.co/WZXrUNR1ov
Sat Apr 13 13:12:10 +0000 2024,NozomiNirei,#新メンバーお披露目104期 新たに蓮ノ空女学院スクールアイドルクラブに入部してくれた  百生吟子ちゃん、徒町小鈴ちゃん、安養寺姫芽ちゃん！  これからよろしくね！！🪷☀️ (吟子ちゃん、スリーズブーケに勧誘中‼︎) #With蓮ノ空
Sat Apr 13 12:55:25 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  #新メンバーお披露目104期   蓮ノ空の公式サイトを更新しました✨ ぜひチェックしてください！  🔻公式サイトはこちら🔻 https://t.co/NhCl0B2aI3  #蓮ノ空 #リンクラ…
Sat Apr 13 12:45:17 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  ✨104期メンバー紹介✨ #新メンバーお披露目104期  　日野下 花帆 　村野 さやか 　乙宗 梢 　夕霧 綴理 　大沢瑠璃乃 　藤島 慈 　百生 吟子 　徒町 小鈴 　安養寺 姫芽  104期…
Sat Apr 13 12:37:06 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  ✨104期キャスト紹介✨ #新メンバーお披露目104期  　楡井 希実 [日野下 花帆 役] 　野中 ここな [村野 さやか 役] 　花宮 初奈 [乙宗 梢 役] 　佐々木 琴子 [夕霧 綴理 役…
Sat Apr 13 12:34:38 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  ✨ 日野下 花帆 ✨ 　(ひのした かほ)   #新メンバーお披露目104期  ・ユニット：スリーズブーケ ・学年：高校二年生 ・誕生日：5/22 ・特技：食べ物の好き嫌いがない  🔻自己紹介動画…
Sat Apr 13 05:06:02 +0000 2024,NozomiNirei,事務所に送っていただいたお手紙やプレゼントなど、受け取りました🐥 選んでくださった便箋や直筆の文字、プレゼントたちを見ていると、嬉しさと共に沢山のパワーを貰えます！ ありがとう☺️
Wed Apr 10 12:25:10 +0000 2024,NozomiNirei,デジタル写真集『可愛すぎて爆発する』が、グラジャパ！さんのマンスリーランキングで1位になりました！👑✨  こんなにも嬉しいご報告をさせていただけるのも、応援してくださる皆さんのおかげです🌼 本当にありがとうございます🥲  皆さんに感謝を伝えていけるよう今後も頑張ります！🐥
Mon Apr 08 13:53:25 +0000 2024,NozomiNirei,あの日バスに乗っていて花帆ちゃんと出会ったのがさやかちゃんで良かった。 ありがとうね⏰🐰 #With蓮ノ空
Sun Apr 07 13:32:04 +0000 2024,NozomiNirei,⸜(*ˊᗜˋ*)⸝  蓮ノ空のこと好き好きクラブのみなさんのおかげで、またひとつSTEP UP!することが出来ました✨ たくさん観てくださって、応援してくださって、本当にありがとうございます！ どんなロケになるのか…楽しみです☀️ #せーはす
Sat Apr 06 08:00:03 +0000 2024,NozomiNirei,💛 https://t.co/cTHqRk9Q84
Thu Apr 04 13:12:59 +0000 2024,NozomiNirei,2年生に進級した花帆ちゃん☀️ どんなセンパイになるのかなぁ… 今年度もよろしくね！✨ #With蓮ノ空
Wed Apr 03 14:52:15 +0000 2024,NozomiNirei,「抱きしめる花びら」と「STEP UP！」🪷  全く違う曲調の2曲、でもどちらもあたたかくて、感謝を胸に未来へと踏み出す曲です✨ 新生活が始まって期待と不安が入り混じる今の心に寄り添えたらいいな☺️  ぜひ聴いてくださったら嬉しいです🌸
Tue Apr 02 11:51:58 +0000 2024,NozomiNirei,花帆ちゃんたちの嘘を聞いてたらいつの間にか… 自分がエイプリルフールの嘘をつくのを忘れてしまった(._. )  今年も良い嘘思いつきませんでした…🫠
Sun Mar 31 13:12:24 +0000 2024,NozomiNirei,この子の書き方 https://t.co/KeiIccwEsg
Sat Mar 30 13:55:22 +0000 2024,NozomiNirei,今年度最後の配信でした🪷 花帆ちゃんがこんなにも配信大好きっ子になったのは、最高の仲間が側にいたから、そしてこの1年一緒にたくさんの楽しい時間を作ってくれた皆さんがいてくれたからです☺️ 本当にありがとうございました！  来年度も、一緒に花咲こうね！🌸🐰 #With蓮ノ空
Sat Mar 30 08:49:55 +0000 2024,NozomiNirei,LoveLive!Days 5月号  対談でのお衣装です✨  いつもとちょっと違う大人っぽい雰囲気…どうですか？😚 花帆ちゃんカラーのスカートが💛☀️ #lovelive https://t.co/bpplaw0e5U
Sat Mar 30 08:46:44 +0000 2024,NozomiNirei,楠田亜衣奈さんとお写真を撮っていただきました🌙  紙面を見ても、隣に写っているのは本当に私…？となります🥲 のんたんから沢山夢と希望を貰ってきた分、今度は私が誰かの希望の光になれるように。これからもっと頑張りたい、と改めて思わせていただいた対談でした。  ありがとうございました💜 https://t.co/VhT2ExOEaX
Fri Mar 29 12:50:57 +0000 2024,NozomiNirei,ついに #せーはす テーマソングができました！！  蓮ノ空のこと好き好きクラブのみなさんが応援してくださったおかげ、日々私たちと一緒に歩んでくださったおかげです🪷 本当にありがとうございます！☀️  “さあ、まだまだ行くよー！”  #蓮ノ空
Thu Mar 28 14:42:05 +0000 2024,NozomiNirei,103期、“楽しい”がいっぱいであっという間だった一年。  スクールアイドルクラブを守ってくれて、繋いでくれて、ありがとう🪷 卒業おめでとうございます、沙知センパイ✨  #Fes蓮ノ空蓮華祭
Wed Mar 27 13:13:21 +0000 2024,NozomiNirei,本当に幸せで夢のような時間を過ごさせていただきました･･･感無量です。 ありがとうございました…！
Mon Mar 25 14:26:57 +0000 2024,NozomiNirei,103期蓮ノ空女学院スクールアイドルクラブの集大成として、心からの感謝とエールを伝えられるように頑張ります！✨  蓮華祭、一緒に楽しもうね🪷  #With蓮ノ空
Sat Mar 23 13:30:24 +0000 2024,NozomiNirei,#With蓮ノ空  花帆ちゃんの明るさも、お話ししている時の楽しくて嬉しそうな笑顔も、全部大好き💛  そしてそんな笑顔が見られるのは、花帆ちゃんの成長を見守って応援してくださる皆さんのおかげ✨ 今年度も本当にありがとうございました！ まだまだこれからもよろしくね！ フラワー！！🌼 https://t.co/rtzH35bxC0
Thu Mar 21 13:11:06 +0000 2024,NozomiNirei,「Colorfulness/ハッピー至上主義！/Pleasure Feather」🎨🍨🪶  もう聴いてくださいましたか？ 普段のユニットとは違った、シャッフルユニットならではの魅力が詰まったシングルとなっています！ みんなの心に届けー！！📢🤍💛  メンバーカードは慈センパイが来てくれました🪽 #蓮ノ空 https://t.co/PJwDUrwNK8
Tue Mar 19 12:14:50 +0000 2024,NozomiNirei,本日発売の #ウルトラジャンプ さんに、ヤングジャンプさんのグラビアのアザーカットを掲載していただいております！😳 「ラブライブ！flowers*~蓮ノ空女学院スクールアイドルクラブ~」と一緒に、ぜひチェックしてみてね🌼 https://t.co/qia2pAEbe0
Mon Mar 18 12:22:45 +0000 2024,NozomiNirei,フォロワーさんが4万人を突破しました！ いつも応援してくださり本当にありがとうございます🌼 皆さんがかけてくださるお言葉に毎日元気をもらっていて、笑顔の源となっています！ まだまだ未熟者ですが、これからも成長を見守っていてくれたら嬉しいです🐥 https://t.co/7nR8pybnzC
Sun Mar 17 13:39:41 +0000 2024,NozomiNirei,#リンクラ生放送  ありがとうございました！🪷  応援してくださる皆さんのおかげで、リンクラの未来は楽しみなことばっかりです！ 一つひとつ、一緒に楽しんでいきたいなぁ(*´˘`*)🌼  #蓮ノ空美術部  いつも可愛くて素敵なイラストをありがとうございます！ハッシュタグ見てます！🎨 https://t.co/QMKglRjnuY
Sat Mar 16 14:16:01 +0000 2024,NozomiNirei,「Animelo Summer Live 2024 -Stargazer-」 8/31(土)のDay2に出演させていただきます！ 皆さんとお会いできるのが今からもう楽しみです…！☺️  蓮ノ空女学院スクールアイドルクラブ よろしくお願いします！🪷 #アニサマ
Fri Mar 15 13:31:15 +0000 2024,NozomiNirei,#ヤングジャンプ さんの公式YouTubeチャンネルにて、メイキング動画が公開されました！🌼  ミトンなのにピースしてるꉂ(ˊᗜˋ*) 読んでいる本にも注目…！  こんなに素敵な経験をさせていただけたことへの感謝でいっぱいです✨  ぜひ観てみてくださると嬉しいです🐥 https://t.co/eUhOdzSfng
Fri Mar 15 13:22:00 +0000 2024,NozomiNirei,焼肉＝幸せ☺️🍖  白いお洋服は無事守りきりました…！✨ #せーはす
Thu Mar 14 03:29:42 +0000 2024,NozomiNirei,#ヤングジャンプ  本日発売です！  センターグラビアの掲載に加えてデジタル写真集まで…😳 初めて着るような雰囲気のお衣装やヘアスタイルで素敵に撮っていただいたので、ぜひ読んでみてくださると嬉しいです🌼💗  個人的に、お団子ヘアの前髪がお気に入りです☺️ https://t.co/r3blmsUMyy
Tue Mar 12 14:39:22 +0000 2024,NozomiNirei,こなちがね、MC中もそのあともずっと私の髪の毛を気にしてくれてたの…うさちゃんに引っかかってるよ〜って 本当に優しくて愛しい子だね…好き🫶 選手宣誓&amp;トップバッター最高だったよさすが我らのみらぱ！どや！ってなったよ🩷🤍 #ユニット甲子園 #lovelive https://t.co/syBt7NonWt
Tue Mar 12 13:26:33 +0000 2024,NozomiNirei,延長戦では、初めてヘッドセットをつけました！  両手を使って思いっきり踊れて、皆さんにたくさん手を振ることができて、とっても楽しかったです！☺️  蓮ノ空はいつもハンドマイクを使っているので、先輩方とお揃いになれたっていうのも嬉しい…💛 #ユニット甲子園  #lovelive https://t.co/zOkyaShwfp
Tue Mar 12 10:42:15 +0000 2024,NozomiNirei,なこさんと！🩷  なこさんのキレッキレのダンスが大好きです！5yncri5e!さんのステージとってもカッコよかった…✨ このお写真撮っていただいたあと、ほっぺが幸せって言ってくれたんです…🥹 私の方こそ幸せの供給過多ですっ‼︎  ありがとうございました！⭕️ #ユニット甲子園  #lovelive https://t.co/yHQxuC6TaM
Tue Mar 12 10:41:50 +0000 2024,NozomiNirei,朱夏さんと！⛵️  事務所の先輩であり、スクールアイドルとしても尊敬する先輩である朱夏さん！🩵 CYaRon！さんも、わいわいわいさんも、Saint Aqours Snowさんも、スペシャルユニットも…凄すぎですっ！！表現の幅が広すぎるっ！❤️‍🔥 選手宣誓最高でした！！🐉  #ユニット甲子園  #lovelive https://t.co/wSfxCn021r
Tue Mar 12 04:01:20 +0000 2024,NozomiNirei,鈴原希実さんと！💛  5yncri5e!さんでのかっこいいパフォーマンスに加えて、「夏めきペイン」でのあの可愛さっ！！💗 のんちゃんさんに撃ち抜かれました( ´ཫ` )♡  お写真ありがとうございました！ #ユニット甲子園  #lovelive https://t.co/Ld8x9Pq9K1
Tue Mar 12 03:20:34 +0000 2024,NozomiNirei,結木ゆなさんと！💜  抽選会の時からお優しくて、カメラが回ってない時もたくさんお話してくださったゆなさん✨ Sunny Passionさんのパフォーマンス、最高に可愛くてかっこよかったです☀️🌙 一緒にお写真撮ってくださりありがとうございました！ パー！ #ユニット甲子園Day2  #lovelive https://t.co/nkFAIVutYY
Mon Mar 11 14:28:04 +0000 2024,NozomiNirei,鈴木愛奈さんと！💜  ずっとずっと憧れだったあいにゃさんとお写真を撮っていただきました😭 お願いしたらウィンクもしてくださって… Guilty Kissさんのステージの時、会場が最高潮に熱く盛り上がっていて、本当にカッコよかったです✨ ありがとうございました…‼︎  #ユニット甲子園  #lovelive https://t.co/0MM2Sl8sPZ
Mon Mar 11 13:57:29 +0000 2024,NozomiNirei,指出毬亜さんと！💚  髪短いのも可愛いです…好きです…😇 ステージ裏で近くにいらっしゃった時に、思わず口からポロッと零れてしまいました… 終演後に一緒にお話させていただいて、お写真も撮ってくださって…本当にありがとうございます！！😭💕 #ユニット甲子園  #lovelive https://t.co/NDzp1VHgaD
Mon Mar 11 13:02:15 +0000 2024,NozomiNirei,🌈スペシャルスマイルユニット😊  村上奈津実さん、法元明菜さんと！🧡💗  お二人とも笑顔が眩しいっ！！ 「Colorful Dreams! Colorful Smiles!」を一緒に歌わせていただけたこと、本当に幸せでした🥹 お写真も撮ってくださりありがとうございます‼︎ #ユニット甲子園  #lovelive https://t.co/RQ1Q2N7QYo
Mon Mar 11 12:52:46 +0000 2024,NozomiNirei,少しずつ思い出を載せていきます💗
Mon Mar 11 12:52:06 +0000 2024,NozomiNirei,最高の先輩方にサンドイッチしてもらえた私は幸せ者です…🩵🩷  いつか一緒に歌える機会を作れるように頑張らねばっ！🔥  ありがとうございました！⸜(*ˊᗜˋ*)⸝ #ユニット甲子園Day1  #ユニット甲子園Day2
Sun Mar 10 14:47:03 +0000 2024,NozomiNirei,#ユニット甲子園Day2  2日間本当にありがとうございました！💗  最高に楽しかった！！ 先輩方の圧巻のパフォーマンスに終始魅了されていました…！✨ 私たちスリーズブーケも、私たちらしい世界観をお届けできていたら嬉しいです！💐  スリーズブーケ 日野下花帆役　楡井希実🐰 #lovelive https://t.co/HOBgpk7eS7
Sat Mar 09 13:37:34 +0000 2024,NozomiNirei,#ユニット甲子園_Day1  ありがとうございました！💗  4回表！皆さんと一緒にShake‼︎Shake‼︎出来てとっても嬉しかったです！ 💪(*´˘`*💪)  明日も精一杯パフォーマンスさせていただきます！ 全力で楽しもうね！✨  スリーズブーケ 日野下花帆役　楡井希実☀️🐰 #lovelive #蓮ノ空 https://t.co/KSjvYFp3YX
Sat Mar 09 01:52:15 +0000 2024,NozomiNirei,相方にもらいました ありがとう💐 https://t.co/F67Uk8TfAU
Fri Mar 08 12:46:20 +0000 2024,NozomiNirei,いよいよ明日…！ わくわく(*´˘`*) #lovelive #蓮ノ空 https://t.co/xImJP2iJBx
Wed Mar 06 13:58:59 +0000 2024,NozomiNirei,ライブ前恒例の“ある事”をしてきました🌼
Mon Mar 04 14:30:28 +0000 2024,NozomiNirei,#With蓮ノ空  久しぶりのスリーズブーケ配信、甘々で楽しくて幸せ空間でした🍒💐 梢センパイの魅力はまだまだ語り尽くせないですね…😚  次の梢センパイ1人配信 機械さん、頼んだよ…！！
Sat Mar 02 13:22:19 +0000 2024,NozomiNirei,#With蓮ノ空  シャッフルユニット楽しかったね☺️ 綴理センパイ、ありがとうの式を提案してくれてありがとうございます👏 感想のお便りも、たくさん送ってくれてありがとう‼︎  次はスリーズブーケ配信だ…！✨
Fri Mar 01 13:14:57 +0000 2024,NozomiNirei,ユニット甲子園組み合わせ抽選会、ありがとうございました💗  みんなの笑顔を花咲かせられるように、スリーズブーケとして全力でパフォーマンスさせていただきます！🍒💐  当日、会場も配信も！ 一緒に楽しみましょう！！  🪷日野下花帆役 楡井希実(にれいのぞみ) https://t.co/rllbV568Ny
