Created At,Screen Name,Tweet Text
Fri Dec 20 05:43:21 +0000 2024,hinata__ba,RT @wake_fan2023: 🎁年末年始プレゼント🎁  和気町ファンクラブの会員様を対象に、プレゼント企画を行います✨  🎈声優の立花日菜さんサイン入りガイドブック 📔推し武道コラボの特製キャンバスノート  これらを抽選でプレゼント‼️ ぜひリンクからご応募ください❗️…
Fri Dec 20 05:42:40 +0000 2024,hinata__ba,RT @uma_musu_hacha: ／ ダウンロード版 初セール開催中📢 ＼ Cygames HOLIDAY SALEにて #ハチャウマ のセールが開催！ 30％OFFでお得に楽しめます✨  🎮対象 ダウンロード 通常版 / SPECIAL EDITION Nintendo…
Fri Dec 20 03:53:16 +0000 2024,hinata__ba,【お知らせ🍳】 『根暗なクラスメイトが俺の胃袋を掴んで 放してくれない』（ #根クラ ）にて ヒロインの「暗野木陰」を 演じさせていただきました💭 来年4月24日に発売を予定しております！ 販売店舗さんごとの特典などたくさん ありますので是非チェックしてください✅ よろしくお願いいたします🙇🏻‍♀️
Fri Dec 20 03:55:20 +0000 2024,hinata__ba,RT @entergram_info: 【オフィシャル通販受付開始】  『根暗なクラスメイトが俺の胃袋を掴んで放してくれない』オフィシャル通販受付開始！  原画 maruma（まるま）先生（@maruma_tw）直筆サイン入りキャンバスアートが特典となります✨  数量限定なので…
Fri Dec 20 03:46:18 +0000 2024,hinata__ba,先日はご視聴ありがとうございました💭 生どら焼きも作れたし喜久福も作れたし‼️ 大満足のどら焼き屋さん物語でした😋 liar's barもめちゃくちゃ笑った、、！！ 年内最後の放送ありがとうございました✨ 年賀状企画是非参加してくださいね！🎍 良いお年を〜〜🎮🧸👋🏻 #もこげー
Fri Dec 20 03:42:31 +0000 2024,hinata__ba,RT @hina_staff: 💫#立花日菜 3rd Single「Stella」💫 MVティザースポット公開中📺️  初回限定盤封入の「Stella」Music Videoが 2025年2月19日(水)の発売に先駆けて一部視聴できちゃいます✨️ 『星の世界』をテーマに楽曲を魅…
Fri Dec 20 03:40:47 +0000 2024,hinata__ba,RT @wcat_project: 🦌🎁𓂃˚𓂂  ドリーム・オン・クリスマス2024 ￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣ 本日16:00に〚後編〛解放！ ★4アクセサリ「紫水晶のペンダント」が GETできるようになるにゃ٩( *´꒳`*)۶  後編にもまだまだたくさんのキャラが登…
Fri Dec 20 03:31:46 +0000 2024,hinata__ba,RT @seaside_c: 【本日17時まで】   🎅SEASIDE Christmas Festival 2024🎅 📅2024年12月21日(土)、22日(日) 🏢科学技術館サイエンスホール    チケット一般発売は本日17時まで！  ぴあ：https://t.co/uM…
Wed Dec 18 10:57:58 +0000 2024,hinata__ba,本日この後20時より #もこげー 🧸🎮 よろしくお願いいたします💨💨
Wed Dec 18 06:15:08 +0000 2024,hinata__ba,#大悪魔エリス降誕祝祭 😈🥀❤️ 今年もおめでとう💭
Wed Dec 18 03:37:24 +0000 2024,hinata__ba,RT @konomi_inagaki: #ひまなっつ 初ゲスト光栄すぎる🙂‍↕️✨ 三重すっごい楽しかったな〜〜！！ ひなとまなつと行けて最高でした！ ありがとう2人とも！シーサイドさん！  3人の絶妙な絡みぜひ見てください👐🌱
Tue Dec 17 11:50:34 +0000 2024,hinata__ba,「鉄扇のマルノックス」登場です🌟 マルノックスに引き続き演じさせていただきました‼️ よろしくお願いいたします🙇🏻‍♀️💭 #ツリーオブセイヴァーM #TOSMJP
Tue Dec 17 11:48:01 +0000 2024,hinata__ba,RT @hina_staff: 🎍#立花日菜 お年玉企画🎍 #QUOカード プレゼントキャンペーン🧧  締切まであと3️⃣日📢 アーティスト写真仕様のオリジナルデザインQUOカード500円分を抽選で2️⃣5️⃣名様へプレゼント✨️ 2025年元日にお届けしちゃいます🎁🎍 アカウ…
Tue Dec 17 10:41:53 +0000 2024,hinata__ba,セールだったり季節外れのタイミングだったり逆に新作のタイミングで衣装用にキャライメージの色の服買ったり、私服用に安くなってる服買ったりするんだけど、届いてもすぐ開けないから気づいたら大量の段ボールの中にまだ着てない服がすんごく溜まってた。そっと今カートに入ってた分とさよならした。
Tue Dec 17 08:59:43 +0000 2024,hinata__ba,立花はwhite stageだよ〜🎅🏻🎄🤍 #シーサイドクリスマス
Tue Dec 17 08:58:18 +0000 2024,hinata__ba,RT @hina_staff: 🏠#立花日菜 1stイベント #Room612 #01 〜事後通販〜🏠️ 完売情報📢 ・ルームキーホルダー ・缶バッジセット  イベント限定グッズが数量限定で事後通販中✨️ 続々と売り切れ始めてます... ゲットするラストチャンスとなりますので…
Tue Dec 17 03:44:54 +0000 2024,hinata__ba,来週の #デレラジ に出演します🏠🐈 久しぶり！？な気がする！！ よろしくお願いします🌷🌷🌷
Tue Dec 17 03:42:11 +0000 2024,hinata__ba,RT @manatsu_hina: 【お知らせ続き】 「4th Blu-ray～三重でのびのび旅～」は 12月21日(土)、22日(日)科学技術館サイエンスホールにて開催される「SEASIDE Christmas Festival 2024」にて 先行販売となります。 その後シ…
Tue Dec 17 03:41:52 +0000 2024,hinata__ba,RT @manatsu_hina: 第4弾はなんとゲストに 稲垣好さんをお迎えして3人で三重に行きました🍊 今回も1日芽と2日芽の2枚同時発売。 1日芽にイベントの昼の部、2日芽に夜の部の 先行抽選申込券を封入しています！ ジャケット写真はこちら #ひまなっつ https://…
Tue Dec 17 03:41:41 +0000 2024,hinata__ba,クリスマス前に4thブルーレイ発売㊗️ 今回は三重に行ってきました💨 しかも初ゲスト、このみんをお迎え❣️ めちゃくちゃ楽しかったんだ〜💭 #ひまなっつ
Tue Dec 17 03:40:13 +0000 2024,hinata__ba,RT @wcat_project: 🐏🐏🐏-- 本日16:00更新 --🐏🐏🐏   ドリーム・オン・クリスマス２０２４ 🐏🐏🐏🐏🐏🐏🐏🐏🐏🐏🐏🐏  みんなで聖夜の大さわぎ！！ 「4人協力バトル」がスタートにゃ(๑•ω•́ฅ✧  初回クリアで、 【★3石板「夢羊の石板」】がGET…
Mon Dec 16 10:28:20 +0000 2024,hinata__ba,3rdシングル「Stella」ティザーが公開🌟 発売は2月19日です✨✨
Mon Dec 16 10:27:14 +0000 2024,hinata__ba,♡👑👑
Mon Dec 16 10:26:20 +0000 2024,hinata__ba,今月の放送はドラえもんの続きと Liar's Barをみんなとプレイ🎮❣️ #もこげー
Mon Dec 16 10:25:02 +0000 2024,hinata__ba,RT @imas_official: ❤️#アイマスEXPO_ライブ_DAY2❤️ ˚˙༓࿇༓˙˚˙༓࿇༓˙˚˙༓࿇༓˙˚˚˙༓࿇༓˙˚˙༓࿇༓˙˚  M@STER EXPO LIVE SHOWCASE       CINDERELLA STAGE DAY2 ˚˙༓࿇༓˙˚˙༓…
Mon Dec 16 10:25:00 +0000 2024,hinata__ba,RT @imas_official: ❤️#アイマスEXPO_ライブ_DAY2❤️ ˚˙༓࿇༓˙˚˙༓࿇༓˙˚˙༓࿇༓˙˚˚˙༓࿇༓˙˚˙༓࿇༓˙˚  M@STER EXPO LIVE SHOWCASE       CINDERELLA STAGE DAY2…
Mon Dec 16 09:21:33 +0000 2024,hinata__ba,RT @hina_staff: 🎍#立花日菜 お年玉企画🎍 #QUOカード プレゼントキャンペーン🧧  抽選で2️⃣5️⃣名様へQUOカード500円分をプレゼント🎁 本アカウントをフォロー&amp; #立花日菜2025 でメッセージを投稿すれば応募完了です☑ メッセージは何でもOK✨️…
Mon Dec 16 07:54:04 +0000 2024,hinata__ba,RT @seaside_c: 【今週末開催】  🎅SEASIDE Christmas Festival 2024🎅  📅2024年12月21日(土)、22日(日) 🏢科学技術館サイエンスホール   チケット一般発売中！ ぴあ：https://t.co/uMNNerlHlk e+…
Sun Dec 15 13:22:22 +0000 2024,hinata__ba,RT @yui_kanari: そして #ユーベルブラット の先行上映会の方にもお邪魔しておりました！  完成品を初めて見たのですがもうすごいです…！ 早くみなさんに見てもらいたい…！👀  トークコーナーでは藤本さんのお話を伺えたのと、アフレコ現場での雰囲気も思い出して終始ニコ…
Sun Dec 15 12:21:12 +0000 2024,hinata__ba,そしてメインキービジュアルも‼️ ピーピの肩にそっと置かれた ケインツェルの手がとても好きです... #ユーベルブラット
Sun Dec 15 12:19:08 +0000 2024,hinata__ba,RT @ubelblatt_info: ◤◢◤◢◤◢◤◢◤◢◤◢◤◢  　　　　 TVアニメ Übel Blatt～ユーベルブラット～  ◤◢◤◢◤◢◤◢◤◢◤◢◤◢  TOKYO MX 1/10~ 毎週金曜 24:30 ＢＳ日テレ 1/11~ 毎週土曜 24:30 関西テレビ…
Sun Dec 15 12:18:57 +0000 2024,hinata__ba,放送直前PVも公開されました！ 来年2025年1月10日放送開始🌙 prime videoにて全世界独占配信🌟 よろしくお願いいたします🙇🏻‍♀️ #ユーベルブラット
Sun Dec 15 12:16:24 +0000 2024,hinata__ba,😯❓
Sun Dec 15 12:15:13 +0000 2024,hinata__ba,ご来場ありがとうございました❣️ たくさんお話しさせていただきました☺️  とにかく早く皆さんにお届けしたい...！ 改めて来年1月の放送をお楽しみに✨  ピーピ役 立花日菜 💜 #ユーベルブラット
Sun Dec 15 04:28:25 +0000 2024,hinata__ba,本日17時より #ユーベルブラット  先行上映会にピーピ役で出演いたします🌟  ユナイテッド・シネマ豊洲で お待ちしております🙇🏻‍♀️☺️  https://t.co/wRKmHgRjKf
Sun Dec 15 02:51:23 +0000 2024,hinata__ba,本日は #アイマスエキスポ day②✌🏻 凪さんは今日もシンデレラガールズとして LIVE SHOWCASEに出演いたします🌟 ちぐはぐな双子をよろしくお願いします🙇🏻‍♀️ #アイマスEXPO_ライブ_DAY2  #アイマス20周年イヤー
Sun Dec 15 02:41:05 +0000 2024,hinata__ba,RT @imas_official: ❤️#アイマスEXPO_ライブ_DAY1❤️ ˚˙༓࿇༓˙˚˙༓࿇༓˙˚˙༓࿇༓˙˚˚˙༓࿇༓˙˚˙༓࿇༓˙˚  M@STER EXPO LIVE SHOWCASE       CINDERELLA STAGE DAY1 ˚˙༓࿇༓˙˚˙༓…
Sat Dec 14 17:32:44 +0000 2024,hinata__ba,ご視聴ありがとうございました！ 次回、、！！最終話です、、！！ 一体どうなってしまうんでしょうか... 最後までよろしくお願いいたします🙇🏻‍♀️ #その治癒師
Sat Dec 14 17:01:06 +0000 2024,hinata__ba,はじまりました！ #その治癒師
Sat Dec 14 16:50:15 +0000 2024,hinata__ba,"久川凪さんのパフォーマンス、拝見させていただきました。14歳のJCアイドル。不思議なペースのアイドル。とっても華奢な手足を可愛らしく動かして踊るアイドル。MCも歌も""らしさ""を感じるアイドル。実在性久川凪、というか久川凪の実在でした。 #アイマスEXPO_ライブ_DAY1 #アイマスエキスポ #imas_cg"
Sat Dec 14 12:20:19 +0000 2024,hinata__ba,影茸先生と対談させていただきました！ とっても興味深いお話ばかり...🌟 ぜひ今日の放送前に読んでみてください🌷 #その治癒師
Sat Dec 14 12:12:09 +0000 2024,hinata__ba,本日第11話放送です！ よろしくお願いいたします🙇🏻‍♀️ #その治癒師
Sat Dec 14 11:52:24 +0000 2024,hinata__ba,RT @imas_official: ❤️#アイマスEXPO_ライブ_DAY1❤️ ˚˙༓࿇༓˙˚˙༓࿇༓˙˚˙༓࿇༓˙˚˚˙༓࿇༓˙˚˙༓࿇༓˙˚  M@STER EXPO LIVE SHOWCASE       CINDERELLA STAGE DAY1…
Sat Dec 14 11:51:26 +0000 2024,hinata__ba,RT @ubelblatt_info: ◤　　　　　　　　　◥ 　　　Übel Blatt      #ユーベルブラット ◣　　　　　　　　　◢  12/15(日)17:00〜先行上映会 ユナイテッド・シネマ豊洲 https://t.co/EF5lK1Uo1Z 🎫劇場窓口にて販…
Sat Dec 14 11:26:43 +0000 2024,hinata__ba,2️⃣5️⃣名様にQUOカードプレゼント🖤 来年も立花日菜をよろしくお願いします🎁
Sat Dec 14 11:24:59 +0000 2024,hinata__ba,#立花準備室 公開生放送ありがとうございました🌷 お渡し会からほくほくな状態での放送☺️✌🏻 ひとりでの放送とはまた違う空気感だったけど 配信で見てくれるみんなも楽しんでくれたかな❔ まだもう少しリリイベは続きます❤️‍🔥 28日もよろしくお願いします🙇🏻‍♀️🌟
Sat Dec 14 09:31:22 +0000 2024,hinata__ba,東京での最後のお渡し会ありがとうございました❤️‍🔥❤️‍🔥❤️‍🔥 この後は19時から #立花準備室 公開生配信です💨 よろしくお願いします🌟🙇🏻‍♀️
Sat Dec 14 03:54:06 +0000 2024,hinata__ba,本日は東京でのお渡し会です🌷 リリイベ3日目！よろしくお願いします💨
Sat Dec 14 03:53:18 +0000 2024,hinata__ba,3人でジングルベルを歌いました🎶🎄 #白猫プロジェクト
Sat Dec 14 03:49:41 +0000 2024,hinata__ba,RT @wcat_project: ＼\✨バイノーラル思い出✨登場！/／  今回登場するキャラには 特別な「バイノーラル思い出」が実装！  しろっきーはひと足お先に聞いて、 クリスマスがより楽しく 素敵な気持ちになれたにゃ*´꒳`ฅ  対象のキャラガチャのスタンプ報酬で 獲得で…
Sat Dec 14 03:48:56 +0000 2024,hinata__ba,RT @minhayaofficial: 【公式4コマ】第26話  本日の4コマは、姫嶋トモリ！！  四乃森家の可憐で優秀な メイドさん🎀 クイズの天才児・ハルトを 支えているトモリの日常を お届けします✨  #みんはや https://t.co/wl2FIvIL6i
Sat Dec 14 03:48:51 +0000 2024,hinata__ba,姫嶋トモリさんのクリスマス着せ替え🎄🎅🏻 ヘッドドレスに三つ編み、可愛い、、❤️💙 #みんはや
Sat Dec 14 03:40:52 +0000 2024,hinata__ba,RT @NipponColumbia: ＼アイマス音楽情報解禁‼️／  2025年1月22日発売決定！ THE IDOLM@STER CINDERELLA MASTER Passion jewelries! 004  歌・トーク： 依田芳乃 (CV:#高田憂希) 村上巴 (CV…
Sat Dec 14 03:40:46 +0000 2024,hinata__ba,「Passion jewelries! 004」🧡💍 久川凪としてたくさん歌わせていただきました それぞれいろんな色が出ているかと思います お楽しみに🌟🌟🌟 #idolmaster #imas_cg
Sat Dec 14 03:26:21 +0000 2024,hinata__ba,本日は #アイマスエキスポ day①🏠🐈💨 久川凪さんはシンデレラガールズとして LIVE SHOWCASEに出演いたします🌷♡ 名前だけでも覚えて帰ってくださいね✌🏻 #アイマスEXPO_ライブ_DAY1  #アイマス20周年イヤー
Thu Dec 12 09:56:28 +0000 2024,hinata__ba,バイノーラルで収録したデネブちゃん🌟 クリスマスが楽しみなんだね...❤️ #白猫プロジェクト
Thu Dec 12 09:55:42 +0000 2024,hinata__ba,RT @wcat_project: ドリーム・オン・クリスマス２０２４ 𓂃*‧˚❆⋆ キャラクター紹介 ⋆❆˚‧*𓂃  夢に舞う竜の巫女 デネブ（CV：#立花日菜）  炎属性の #グランドクラス 【ロックシューター】として登場にゃ(ฅ'ω'ฅ)  #白猫プロジェクト https…
Thu Dec 12 07:48:44 +0000 2024,hinata__ba,RT @wcat_project: クリスマスの街って こんな感じなんだ……！ ❄︎‧┈‧┈‧┈‧❄︎‧┈‧┈‧┈‧❄︎  初めてのクリスマスを 楽しみにしていたデネブが 夢の中で出会ったのは、 幼いころのアルタとベガ……！？  『ドリーム・オン・クリスマス２０２４』 明日12…
Wed Dec 11 12:08:20 +0000 2024,hinata__ba,デネブちゃん！キラキラで！ふわふわで！ 可愛いねえ〜〜可愛いねえ、、🌟🌟🌟 #白猫プロジェクト
Wed Dec 11 12:08:10 +0000 2024,hinata__ba,『ドリーム・オン・クリスマス2024』🎄 デネブたちのクリスマス大冒険🦌💨 イベントはもちろん、バイノーラルの 収録もさせて頂きました🌟🌟🌟 デネブとのクリスマス楽しんでくださいね 🎅🏻❤️  「こっちで待ってるよ！」  #白猫プロジェクト
Wed Dec 11 11:18:00 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ リリースイベント情報〜公開生放送〜📢  12月14日(土)19時より 「立花日菜の音楽準備室#5」放送です！📺️ キャンペーンご当選&amp;ご来場の皆さまへは当日特別なご案内がございます…
Wed Dec 11 11:17:56 +0000 2024,hinata__ba,リリイベ3日目の東京お渡し会の後は 公開生放送の #立花準備室 です📺🎶 会場でも配信でもよろしくお願いします✨ お手紙も大募集中〜✉️🎶 たくさん待ってまーす✌🏻
Wed Dec 11 11:13:29 +0000 2024,hinata__ba,RT @hina_staff: 🏠#立花日菜 1stイベント #Room612 #01🏠️ グッズ事後通販決定📢  各グッズにイベントロゴや撮り下ろしのデザインが組み込まれてます✨️ ゲットできるラストチャンス⚡️ ぜひお見逃しなく❣  詳細はコチラ⏬️ https://t.c…
Wed Dec 11 11:13:23 +0000 2024,hinata__ba,#Room612 グッズ事後通販🏠🎈 会場に来られなかった方も 追加で欲しかなっちゃった方も ぜひこの機会にゲットしてくださいね🌷
Tue Dec 10 12:34:26 +0000 2024,hinata__ba,RT @PsLIVE_official: ／ 『P's LIVE! 08 ～P's GR∞VE～』 プレオーダー先行がスタート！ ＼  どなたでもお申し込み可能なチケット先行です✨ ぜひご応募ください！  ■日時 2025/3/8(土)DAY1  2025/3/9(日)DAY2…
Tue Dec 10 12:31:07 +0000 2024,hinata__ba,"RT @seaside_c: 【チケット情報】 🌅SEASIDE NEW YEAR PARTY 2025🌅 📅2025年1月11日(土)・12日(日) 📍科学技術館サイエンスホール チケット：各部6,600円 (税込)  イープラス／プレオーダー受付が本日20時から開始！ ht…"
Tue Dec 10 06:32:39 +0000 2024,hinata__ba,RT @seaside_c: 🍫Seaside Valentine Festival 2025🍫 楽天チケット先行の受付を開始しました！ お申し込みは🔽 https://t.co/s3SiCYo6g5  📅2025年2月8日(土)・9日(日)　昼夜2回公演 📍築地本願寺ブディス…
Sun Dec 08 14:55:59 +0000 2024,hinata__ba,リリイベ2日目大阪でのお渡し会❤️‍🔥 ありがとうございました〜〜☺️🙇🏻‍♀️ アニメイトさんのお水可愛かった✨🩵 来週は東京でお渡し会です❗️ まだまだリリイベよろしくね〜〜🌷
Sun Dec 08 03:55:09 +0000 2024,hinata__ba,本日は大阪でのお渡し会です💨 リリイベ2日目もよろしく〜🌷✨
Sat Dec 07 18:31:49 +0000 2024,hinata__ba,RT @sonochiyushi: ⚔️ #その治癒師 × #ファミマプリント ⚔️  【12/11(水) AM10:00】より、ファミマ店内のマルチコピー機「ファミマプリント」にて、 TVアニメ『#その治癒師』のシーンを切り取った場面写ランダムブロマイド（全24種）が発売決定…
Sat Dec 07 18:31:37 +0000 2024,hinata__ba,今週もご視聴ありがとうございました！ ラルマさんの危機...💦 そしてナルセーナにも危機が...❗️ 激おこナルちゃんかっこよかった✨ 来週もよろしくお願いいたします🙇🏻‍♀️ #その治癒師
Sat Dec 07 18:00:41 +0000 2024,hinata__ba,はじまりました！ #その治癒師
Sat Dec 07 14:32:09 +0000 2024,hinata__ba,本日第10話放送です👊🏻🩵 27時からの放送なのでご注意ください！ #その治癒師
Sat Dec 07 14:28:16 +0000 2024,hinata__ba,RT @gema_nagoya: 本日は立花日菜さん2ndシングル 「最強？最高！Brave My Heart」発売記念リリースイベントに ご参加いただき誠にありがとうございました❗️  立花日菜さん(@hinata__ba )から お写真とサイン色紙をいただきました❣️  サ…
Sat Dec 07 14:27:40 +0000 2024,hinata__ba,2ndリリイベ初日名古屋編❤️‍🔥 無事終了いたしました〜〜〜☺️ みんないつも本当にありがとう！ 明日は大阪でお渡しです！よろしくね🌷
Sat Dec 07 03:12:17 +0000 2024,hinata__ba,本日は2ndのリリイベです🌷💨 名古屋でお会いしましょ〜〜🙇🏻‍♀️
Fri Dec 06 23:41:36 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ KKBOXアプリ着せ替え機能に登場🔥  2nd Single「最強？最高！Brave  My Heart」の配信を記念して、KKBOXにて立花日菜アプリ着せ替えが12月6日に登場です…
Fri Dec 06 05:53:55 +0000 2024,hinata__ba,夜の部はあまみが来てくれました💨 当日あまみもイベントあったのにありがとうねええ いっぱい褒めてくれてうれちい。。
Thu Dec 05 12:00:49 +0000 2024,hinata__ba,🆕凪さんの髪の毛アレンジ（嬉しい）
Thu Dec 05 12:00:18 +0000 2024,hinata__ba,RT @imascg_stage: 『ふふー、なんか笑いが止まんない！ドキドキも止まんなーいっ！』  SSレアの久川颯ちゃん登場です！  #デレステ https://t.co/IYoOVwAUbG
Thu Dec 05 12:00:16 +0000 2024,hinata__ba,RT @imascg_stage: 『滑るので、手を。一蓮托生。すなわち、いざとなったら道づれです』  SSレアの久川凪ちゃん登場です！  #デレステ https://t.co/S4AdLIlpXg
Thu Dec 05 12:00:06 +0000 2024,hinata__ba,久川姉妹の期間限定「愛しい日々は贈り物 ふたりのスノーデイズガシャ」☃️🧤 ぜひふたり合わせてお迎えください🌟 #デレステ
Thu Dec 05 11:57:16 +0000 2024,hinata__ba,RT @Egret_voice: ╭━━━━━━━━━━━━━╮     📢割引終了まであと0⃣日📢  ╰━━━━━━ｖ━━━━━━╯  『チルタイム〜ゆるうと美容室でひと休み〜』 (cv #立花日菜 )  2⃣0⃣%OFF＆色紙プレゼントキャンペーンは本日までとなっております…
Wed Dec 04 11:35:37 +0000 2024,hinata__ba,くりりんこと栗田りんちゃんのソロ曲❣️ #アイドルの養育費 🤍🤍🤍 来年1月8日配信予定です🌷✨ よろしくお願いいたします！🙇🏻‍♀️
Wed Dec 04 11:34:26 +0000 2024,hinata__ba,RT @Egret_voice: /／   X限定！効果音紹介動画🎉 \＼  『チルタイム〜ゆるうと美容室でひと休み〜』 (cv #立花日菜 )  今回はシャンプー編です♪ 本作品ではプロの美容師「髪和心 凜」様にシャンプーの音や散髪音などを収録していただきました✨  🧴作品は…
Wed Dec 04 11:32:57 +0000 2024,hinata__ba,RT @hina_staff: 🏠#立花日菜 1stイベント #Room612 #01🏠️ ☀️昼の部衣装紹介☀️  赤とオレンジを基調としたお花のような衣装でした👗 実は耳元にもゴールドのお花のイヤリング✨️ ポニーテールにはピンクのリボンでお送りしました！  YouTube…
Wed Dec 04 11:27:02 +0000 2024,hinata__ba,RT @takemura4hey: ⛓—――――――――――――⛓   🍑最新コミックス本日発売🍑 ⛓—――――――――――――⛓  『魔都精兵のスレイブ』の最新刊が発売されました！描きおろし番外編も収録されています✨  ・単行本17巻🎉 https://t.co/eYhWgz…
Wed Dec 04 11:26:45 +0000 2024,hinata__ba,"RT @seaside_c: 【イベント情報】  2月8日(土)、9日(日)ブディストホールにて開催  🍫Seaside Valentine Festival 2025🍫 SEASIDE STREAMING 会員先行抽選申込み受付中！ チケット価格：各日各部税込6,600円…"
Tue Dec 03 09:16:30 +0000 2024,hinata__ba,RT @mabotai_kohobu: ／ P's LIVE! 08 ～P's GR∞VE～ チケットオフィシャル2次先行 本日・12/3(火)23:59まで🍑 ＼  魔防隊七番組 羽前京香役 #鬼頭明里 東日万凛役 #宮本侑芽 駿河朱々役 #日野まり 大川村寧役 #立花日菜…
Tue Dec 03 06:40:29 +0000 2024,hinata__ba,RT @kismiya_2525: \　 番組レポート公開中！📝　/／  #宮田ニキ生 第31回放送💨 番組レポートが公開されました😆💜  #その治癒師 出演声優の皆さんで 作品トークをお届けしました！🎵 さらに、超貴重なダミヘ企画も！？👂  👇レポートはこちらから！👀✨ ht…
Tue Dec 03 06:39:25 +0000 2024,hinata__ba,RT @gift_news: 【THE IDOLM@STER M@STER EXPO  Giftブース販売商品】 アイドルマスター ミリオンライブ！ ぬいぐるみ 新作４種の他に在庫商品も販売予定。 ＊詳細は画像をご確認ください。 https://t.co/pcf5uYkK5v…
Tue Dec 03 06:39:09 +0000 2024,hinata__ba,RT @gift_news: 【予告】 #imas_cg ●アイドルマスター シンデレラガールズ ミニぬいぐるみ ■コミックマーケット105 Giftブース(ブースNo.223）にて先行販売＜12月29日、30日＞ ＊出展情報はこたらでチェック↓ https://t.co/oX…
Mon Dec 02 15:15:03 +0000 2024,hinata__ba,RT @knm777: #立花日菜 1stイベント #Room612 振付で少しお手伝いさせていただきました！ 相変わらずいろんな魅力でたっぷりで、久しぶりに会えて嬉しかった〜☺️💞
Mon Dec 02 08:53:11 +0000 2024,hinata__ba,ひなきが来てくれてたんだよぉ（ ;  ; ） イベ被りしがちなわたしたちですが 被らない限りはわたしも通います。 来てくれて本当にありがとう！！！！！
Mon Dec 02 05:55:23 +0000 2024,hinata__ba,RT @saiso_: #うちの会社の小さい先輩の話   全話一挙【無料ビデオ1週間】  ➡️https://t.co/sahaeVYZu0  一週間無料だ！ アニメ版先輩まだ見てない方は、是非…！😊 https://t.co/dN3pUmJ9sR
Sun Dec 01 12:54:08 +0000 2024,hinata__ba,セトリ昼夜こんな感じでした🎤 オリジナルもカバーもみんな大好きな曲！ #Room612
Sun Dec 01 12:53:13 +0000 2024,hinata__ba,ご来場ありがとうございました🎈🏠 #Room612 両部無事終わりました❤️‍🔥 楽しかったかな？どうだった？ また#️⃣0️⃣2️⃣が開催できるよう 頑張って参りますので応援よろしくお願いします💨
Sun Dec 01 07:34:27 +0000 2024,hinata__ba,昼の部ありがとうございました〜〜❤️‍🔥 このあとは夜の部🎈🏠 いろんなことがちょっとずつ変わるよ❣️ ##Room612
Sun Dec 01 04:44:01 +0000 2024,hinata__ba,RT @hina_staff: 🏠＃立花日菜 1stイベント️#Room612 #01🏠️ まもなくグッズ先行販売開始🔥  本日は恵比寿ガーデンルームで初の単独イベント🔥 先行販売は11:00開始📢 先行販売はチケットなしでもご購入いただけます✨️ CD購入・予約キャンペーンに…
Sun Dec 01 04:42:08 +0000 2024,hinata__ba,昼の部まもなく開演です🎈🏠 よろしくお願いいたします💨 #Room612
Sun Dec 01 01:11:11 +0000 2024,hinata__ba,リハーサルの時のわたしだ！！！！！ 本日はわたしの1stイベントです❣️🏠 会場でお会いしましょう〜〜🌟 #Room612
Sun Dec 01 01:08:49 +0000 2024,hinata__ba,RT @Egret_voice: /／   X限定！効果音紹介動画🎉 \＼  『チルタイム〜ゆるうと美容室でひと休み〜』 (cv #立花日菜 )  X限定で本作の効果音をご紹介させていただきます✨ 今回は頭皮マッサージ編です！ 癒やされてください♪  🧴作品はこちら🚿 http…
Sun Dec 01 01:07:28 +0000 2024,hinata__ba,2nd singleヒット祈願企画❤️‍🔥 ぜひご視聴ください✨
Sun Dec 01 01:03:33 +0000 2024,hinata__ba,RT @hina_staff: 💫#立花日菜3rd Single「Stella」💫 直筆サイン入りブックレット封入キャンペーン開催🔥  初回限定盤・通常盤100枚ずつ（合計200枚）立花日菜本人による直筆サインをブックレットに入れちゃいます✒️ 開封するまでわからないサプライズ…
Sun Dec 01 00:59:31 +0000 2024,hinata__ba,第9話ご視聴ありがとうございました👊🏻 来週もよろしくお願いいたします✨ #その治癒師
Sat Nov 30 14:02:37 +0000 2024,hinata__ba,本日第9話放送です🌟 #その治癒師  いつもより30分遅い放送なのでご注意ください❕
Sat Nov 30 13:59:17 +0000 2024,hinata__ba,今日も元気にナルセーナTV！❤️‍🔥 ご視聴ありがとうございました🙇🏻‍♀️ ぜひ！このあと26時半から放送の 本編第9話と合わせてお楽しみください✨ かおりんもVTRありがとう〜🩵👊🏻 #その治癒師
Sat Nov 30 11:56:32 +0000 2024,hinata__ba,このあと生放送です💨#その治癒師
Sat Nov 30 09:14:37 +0000 2024,hinata__ba,RT @sonochiyushi: ⚔️大好評開催中👊 TVアニメ『#その治癒師』 限定商品オンラインガチャ  6キャラクターが登場🌟 #ガチャキング では推しキャラが選べる！ この機会を逃せば手に入らない！ 再販なし限定レア商品✨ コイン特典もお見逃しなく🔍 開催期間🕰️12…
Sat Nov 30 09:14:29 +0000 2024,hinata__ba,RT @sonochiyushi: ＼TVアニメ『#その治癒師』ABEMA 一挙配信開始💻／  TVアニメ『#その治癒師』 第1話～8話連続一挙配信スタート👊  ⚔11/30(土)21:00迄 https://t.co/trXdjOmBRN  本日の第9話放送＆#ABEMA 特…
