Created At,Screen Name,Tweet Text
Mon Sep 23 15:24:36 +0000 2024,kurusurindesu,「好き」に全力な姫芽ちゃん🏆 当たり前のようにすごい努力を続けてきたところや、ふわふわした独特な空気感に私はいつも夢中です！ 大切なみんなや大好きなものに囲まれてずっと笑顔でいられますように。  お誕生日おめでとう🎂 #安養寺姫芽生誕祭2024 https://t.co/o84tB2VjQB
Mon Sep 23 12:48:07 +0000 2024,kurusurindesu,きっと姫芽のお姉ちゃんも配信観てくれたんだろうな、ほっこり
Mon Sep 23 12:45:33 +0000 2024,kurusurindesu,RT @kurusurin_staff: 📣販売期間は 9/23（月祝）23時59分まで👀✨  #来栖りん  #わっちゅあね？リリース記念グッズ 販売中‼️  お名前バッジやネックストラップ、来栖りん手書きイラストがデザインされたカトラリーセットが登場🍽️  https://t…
Mon Sep 23 12:45:15 +0000 2024,kurusurindesu,姫芽ちゃんぶっ倒れちゃうんじゃないかとひやひやする場面もありましたが……  幸せそうでよかった🫶 めぐちゃんるりちゃん、そしてみなさまありがとう〜〜〜 まもなくお誕生日だね   #With蓮ノ空
Mon Sep 23 11:21:09 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co…
Thu Sep 19 09:48:22 +0000 2024,kurusurindesu,じゃーん！！！！！！！！  https://t.co/c65mVSJan1 https://t.co/2xaLgzmqXB
Thu Sep 19 09:39:32 +0000 2024,kurusurindesu,お手紙とプレゼントいただきました！！ありがと〜〜〜〜〜〜！！！大事にする！！！！
Wed Sep 18 06:21:54 +0000 2024,kurusurindesu,最近前髪分けてる😃 https://t.co/fyNxhhKslh
Wed Sep 18 05:32:44 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷POP UP STORE開催🪷  『ラブライブ！蓮ノ空女学院スクールアイドルクラブ』POP UP STORE in 東京キャラクターストリート 開催決定です✨ 「365 Days」衣装の新規イラストグッズなど 見どころ盛りだくさん❣…
Sat Sep 14 13:09:24 +0000 2024,kurusurindesu,無事わたしも眠くなりました🫧 #With蓮ノ空
Thu Sep 12 12:59:39 +0000 2024,kurusurindesu,ファンクラブイベント決定致しました！！ ご参加まってます🥳
Mon Sep 09 08:13:48 +0000 2024,kurusurindesu,#わっちゅあね？リリース記念グッズ販売決定いたしました！ かわいい～～～  販売期間：9/9（月）18:00～9/23（月祝）23:59  是非ゲットしてくださいね！  https://t.co/gDrxVcWSSw https://t.co/oDClHSptaG
Sat Sep 07 06:15:10 +0000 2024,kurusurindesu,RT @Hayama_Fuka: この間現場で来栖さんがやたらひっついてきててね  おかげで来栖さんと結婚して同棲して一緒に料理作った………夢を見た👩‍🍳  目覚め良。
Fri Sep 06 13:07:51 +0000 2024,kurusurindesu,#せーはす 運動能力チェック！ いいとこ見せられた……よね？
Fri Sep 06 09:13:29 +0000 2024,kurusurindesu,RT @rekiaku: 「歴史に残る悪女になるぞ」 エンディングテーマ「わっちゅあね？」 歌：来栖りん  サイトでは来栖りんさんのコメントを掲載中です！ https://t.co/mW4xqvY2lq #rekiaku https://t.co/zO2EdO0Waf
Fri Sep 06 09:01:53 +0000 2024,kurusurindesu,3rdシングル「わっちゅあね？」 11月27日に発売決定しました🍰  表題曲の「わっちゅあね？」は10月より放送のTVアニメ『歴史に残る悪女になるぞ』エンディングテーマとなっております！  ふわふわ可愛らしい楽曲にぴったりなジャケットいかがでしょうか？ ぜひお楽しみにしていてくださいね！ https://t.co/fOQb5JaMtB
Fri Sep 06 09:00:41 +0000 2024,kurusurindesu,RT @kurusurin_staff: ／ #来栖りん 3rdシングル「わっちゅあね？」発売記念 インターネットサイン会開催決定✨️ ＼  開催日時：10/8(火) 19時～ 商品注文受付URL ：https://t.co/tsw67ynkMN 販売期間：9/6(金)～番組配…
Fri Sep 06 09:00:37 +0000 2024,kurusurindesu,RT @kurusurin_staff: 11月27日発売 TVアニメ『歴史に残る悪女になるぞ』 エンディングテーマ  ／ #来栖りん 3rdシングル「わっちゅあね？」 店舗特典＆特典デザイン解禁💖 ＼  詳細はオフィシャルサイトをチェック👇 https://t.co/EuEQ…
Fri Sep 06 09:00:31 +0000 2024,kurusurindesu,RT @kurusurin_staff: #来栖りん 3rdシングル「わっちゅあね？」 2024年11月27日発売✨️  表題曲「わっちゅあね？」は 2024年10月放送TVアニメ『歴史に残る悪女になるぞ』エンディングテーマに決定🎊  更に新アーティスト写真&amp;ジャケット写真を公…
Thu Sep 05 12:37:36 +0000 2024,kurusurindesu,何だこの可愛い写真は～～～～～ 仲良しさんでしたね👭 #With蓮ノ空
Thu Sep 05 11:20:53 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co…
Wed Sep 04 10:44:20 +0000 2024,kurusurindesu,こちらまもなく！ #リンクラ生放送
Mon Sep 02 12:23:37 +0000 2024,kurusurindesu,#With蓮ノ空 ルリちゃんお誕生日おめでとう～～～～～～🎂✨ https://t.co/ljLQjpifek
Mon Sep 02 09:02:22 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『大沢瑠璃乃生誕祭 ~17歳編~』  🔔本日20:30配信！🔔  🪷出演🪷 大沢 瑠璃乃 藤島 慈 安養寺 姫芽  アプリ内の「スクールアイドルコネクト…
Sun Sep 01 11:00:58 +0000 2024,kurusurindesu,👓 https://t.co/rtZDWA8AhA
Sun Sep 01 04:31:37 +0000 2024,kurusurindesu,流行りのメイクレシピやってーてDM来てたから作ろうかなああ
Sat Aug 31 13:12:01 +0000 2024,kurusurindesu,#アニサマ DAY2  ラブライブ！蓮ノ空女学院スクールアイドルクラブで参加させていただきました🎤  ステージから見える星空のようなキラキラの景色に圧倒されっぱなしでした。 素敵な時間を本当にありがとうございました！！ https://t.co/xwSzMJ901j
Wed Aug 28 11:12:19 +0000 2024,kurusurindesu,ご心配をおかけしてしまい、申し訳ありません。 今のわたしにできることを精一杯出来ればと思っております！！！よろしくお願いします！！！
Sun Aug 25 03:08:46 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら準備 室ラジオ📻 第19回：「これエビか……」 この後正午プレミア公開🦐  公録の興奮冷めやらぬ（？） さんにんでお届け！  ▼視聴はこちら！ https://t.…
Sun Aug 25 03:08:09 +0000 2024,kurusurindesu,MRI初めてする、、くらくてせまいときいて怯えてます緊張ほぐして〜〜〜〜
Sun Aug 25 01:48:03 +0000 2024,kurusurindesu,RT @kurusurin_staff: 📣 販売期間は本日8/25(日)23:59まで‼️  来栖りん ファンクラブ  #くるーず！ Official グッズ 2024 vol.2 販売中🚢  お忘れなく！！👀 https://t.co/kXJEbMgVsj  📸EVAサコッ…
Sat Aug 24 11:31:00 +0000 2024,kurusurindesu,RT @kannkannna: #みらぱと公開録音 ありがとうございました！  ずっと願っていた公録。 本当に幸せで、あっという間でした。  素敵なお知らせも出来て、嬉しかったなぁ。  楽しいしか待ってない！！  これからもたくさんの方に愛されるラジオを目指して頑張ります！…
Sat Aug 24 11:23:15 +0000 2024,kurusurindesu,#みらぱと公開録音  みらぱ公演、本当にいつもの感じで楽しかったなあ〜〜 みんなの大笑いや声援にすごくパワーをもらって、明日からも幸せいっぱいに頑張れそうです。改めて、いつもありがとうございます！！みらぱ最高〜〜〜 https://t.co/BsqCNRRX0p
Sat Aug 24 07:50:43 +0000 2024,kurusurindesu,座りでのパフォーマンスとなってしまい申し訳ございません。 少し大きな怪我をしてしまい、まだ今現在で精密な検査が出来ておらず、大事をとっての判断をして下さりました。 逆にこれで済んで良かったね！な感じなので、心配せず皆には楽しんで欲しいです！トークや歌でたくさん盛り上げます楽しもう！
Sat Aug 24 07:44:33 +0000 2024,kurusurindesu,#みらぱとドルケと公開録音  昼公演、参加していた抱きました皆様ありがとうございました！！ ドルケの3人もありがとう〜〜〜  お誕生日お祝いしたりあっち向いてホイしたり盛りだくさん、沢山お話できてうれしかったです🥳  夜公演もよろしくお願いしますっ！
Sat Aug 24 04:40:39 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 【ラブライブ！蓮ノ空女学院スクールアイドルクラブ みらくらぱーく！ラジオ公開録音 夏の大補習まつり Day.2に関するお知らせ】  大沢瑠璃乃役の菅 叶和につきまして、体調が優れないため、本日8月24日（土）に開催します「ラブライブ！蓮ノ…
Fri Aug 23 12:52:05 +0000 2024,kurusurindesu,ラブライブ！蓮ノ空女学院スクールアイドルクラブ みらくらぱーく！ラジオ公開録音 ～夏の大補習まつり～ 会場、配信でご参加くださったみんな 本当にありがとうございました！！  近距離でみんなのお顔を見ながらおしゃべり、パフォーマンスできて幸せでした。  #みらぱとスリブと公開録音 https://t.co/1YNkqWB7nQ
Fri Aug 23 12:27:33 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🍉~夏の大補習まつり~🍉 #みらぱとスリブと公開録音 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ みらくらぱーく！ラジオ公開録音 ～夏の大補習まつり～  会場、配信でご参加いただいたみなさま、ありがとうございました🎇 明日のDay…
Fri Aug 23 08:06:26 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🍉~夏の大補習まつり~🍉 #みらぱとスリブと公開録音  両日ともに、有料生配信を同時実施！  公演終了後には配信限定メッセージ動画の特典も✨  是非おうちからもご参加ください🏠  配信詳細はこちら！📻 https://t.co/S3DjE…
Thu Aug 22 11:29:06 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🏖️夏色PASSION!!!!!!🏖️ 🔥ヒートアップリンクラキャンペーン🔥 　　〜安養寺 姫芽〜  フォロー＆この投稿のリポストで えらべるPayギフト券 1万円か100円が当たる🎁  1️⃣このアカウントをフォロー 2️⃣このポストを…
Wed Aug 21 03:31:43 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🛟PASSION!!!!!!ate Summer Continues... Pick-Up Now!! 『2024 SUMMER LIMITED COLLECTION vol.8』 開催中！お見逃し…
Tue Aug 20 12:47:39 +0000 2024,kurusurindesu,RT @anisama: 【アニサマ2024】  🟦8/31(土)出演 蓮ノ空女学院スクールアイドルクラブさんのリハーサル現場から📸 https://t.co/2ejagUtF9U  ／ チケット絶賛発売中🌠 https://t.co/ulmlqOflRl ＼  #蓮ノ空 #ア…
Mon Aug 19 16:23:37 +0000 2024,kurusurindesu,こなお誕生日おめでとう🎂 初めてお誕生日をお祝いしますね！！  一緒にいると笑ってばっかりでほんと毎日楽しくしてくれてありがとう！！！ こなが笑顔でいっぱいな1年にしようね、いつもありがとう〜
Mon Aug 19 12:55:26 +0000 2024,kurusurindesu,姫芽ちゃん、イキイキしてたな…… #With蓮ノ空
Mon Aug 19 12:18:42 +0000 2024,kurusurindesu,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 8/22(木) 20:30配信予定です✅  #蓮ノ空 #リンクラ #lov…
Sun Aug 18 04:11:59 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive かんかんりんりんこなこなの #みらくら準備 室ラジオ📻 第18回：「明日牛タンあんの？」 この後正午12時よりプレミア公開🎉  ▼視聴はこちら！ https://t.co/m…
Fri Aug 16 01:47:59 +0000 2024,kurusurindesu,ほんとにお願いしますカオスヴァンダルそろそろストア来てください 物欲センサーが反応しすぎてる
Wed Aug 14 14:30:38 +0000 2024,kurusurindesu,えだって我が家も手巻き寿司だったしさくちゃんも手巻き寿司だってのせてたし友達の家族も手巻き寿司してるし絶対そうでしょ！？！？！？
Wed Aug 14 14:29:11 +0000 2024,kurusurindesu,今日手巻き寿司のひ？
Tue Aug 13 14:45:23 +0000 2024,kurusurindesu,かえちゃんたちかなりプールで写真撮ってくれたから今度またファンクラブにのせよかね！  ファンクラブ限定のなんたら〜を増やしたいなあと思ってるのでなんかやって欲しいものとか欲しい機能とかあったら教えて！！！！ あとボイスで話して欲しいトークテーマ今教えてください！お風呂出たら録る！
Tue Aug 13 12:21:47 +0000 2024,kurusurindesu,🐈‍⬛5億年ぶりのプール！ https://t.co/Fe4jIJBsi2
Mon Aug 12 09:19:48 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷 #リンクラコミケ出展 #C104 🪷  ご来場いただきありがとうございました✨  2日間楽しんでいただけましたでしょうか？  ｢蓮ノ空女学院スクールアイドルクラブ｣と｢Link！Like！ラブライブ！｣を今後もよろしくお願いします！…
Sun Aug 11 14:10:09 +0000 2024,kurusurindesu,思ったよりちょっと短かったてぃーしゃつ おやすみなさい〜 https://t.co/dpckw4QYwH
Sun Aug 11 13:47:23 +0000 2024,kurusurindesu,嬉しい、、、大切に大切に皆と歌わせて頂きました！！！！
Sun Aug 11 13:12:56 +0000 2024,kurusurindesu,"RT @hasunosora_SIC: ✨🏖️新リリックビデオ公開🏖️✨  μ's『夏色えがおで1,2,Jump!』カバー 蓮ノ空女学院スクールアイドルクラブ  🔻ご視聴はこちらから🔻 https://t.co/WOnpfY0lCz  Illustration：浜弓場 双 @s…"
Sat Aug 10 03:02:19 +0000 2024,kurusurindesu,RT @sakuraihi_na: 先日の美術館でいと🖼️🍨 https://t.co/dSKkvRJCIM
Fri Aug 09 13:45:29 +0000 2024,kurusurindesu,あたらしグッズ出た😈😈😈チェックしてください！！
Fri Aug 09 13:42:18 +0000 2024,kurusurindesu,いつもさんきゅーーーーーーー🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶🫶 https://t.co/4WBp9YFxH5
Fri Aug 09 13:05:08 +0000 2024,kurusurindesu,RT @kurusurin_staff: ⋱📢販売開始⋰ 📣#くるーず！ Official グッズ 2024 vol.2 販売がスタートいたしました🚢  詳細は下記よりチェックお願いいたします💙  🔗URL https://t.co/1HWjk2kVCs  #来栖りん
Thu Aug 08 13:43:15 +0000 2024,kurusurindesu,ひなとの動画をいんすたのほうのストーリーに載せました今度写真ものせるね！
Thu Aug 08 12:58:38 +0000 2024,kurusurindesu,狙ってたねこいやほん買えた^._.^ https://t.co/4cYK2qlkTh
Thu Aug 08 11:43:00 +0000 2024,kurusurindesu,🩶🩶 https://t.co/KxgfEuZA8C
Wed Aug 07 09:20:51 +0000 2024,kurusurindesu,🐈‍⬛ガーリーなお洋服久々だった！ https://t.co/PL7Vbyu3Q7
Thu Aug 01 12:26:32 +0000 2024,kurusurindesu,うぉ〜ん
Wed Jul 31 13:26:21 +0000 2024,kurusurindesu,#Fes蓮ノ空TSFライブ 姫芽ちゃんにとって２回目のFes×Live、大切なステージを大好きなみらくらぱーく！として楽しい全開幸せ全開でやりきる姿、眩しかった！  そして吟子ちゃんが一生懸命仕立ててくれたお衣装がとっても素敵👗 繋がっていくことって素敵だなあと思いました。 お疲れ様〜！！！！ https://t.co/hgwhjWHCDj
Wed Jul 31 13:21:31 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷 #Fes蓮ノ空TSFライブ 🪷  ✨⭐️🎋 トレンド1位 🎋⭐️✨  たくさんのご声援を本当にありがとうございます！！  🔻ライブのアーカイブはこちら🔻 https://t.co/QF5cX4USVT  #蓮ノ空 #リンクラ #lov…
Wed Jul 31 10:10:42 +0000 2024,kurusurindesu,Fes×LIVE楽しみだねーーーーー
Wed Jul 31 00:18:58 +0000 2024,kurusurindesu,RT @hasunosora_SIC: ＼✨本日Fes×LIVE開催です✨／   　　　7/31(水) 20:00〜  　  バーチャル音楽ライブ 　104期 1st Term Fes×LIVE 〜TWINKLE STAR FESTIVAL!!〜 　  #Fes蓮ノ空TSFライ…
Sun Jul 28 12:37:30 +0000 2024,kurusurindesu,#リンクラ生放送 ご参加ありがとうございました〜〜 お知らせたくさんお笑いたくさんで楽しかった^_ ̫ _^ https://t.co/eotnoKpNiz
Sun Jul 28 10:27:15 +0000 2024,kurusurindesu,本日20:00〜 #リンクラ生放送 是非ご参加ください^. _ .^
Sat Jul 27 12:27:23 +0000 2024,kurusurindesu,#With蓮ノ空  夏休みの予定決まってよかったね☀️ https://t.co/OTixCp5AGB
Sat Jul 27 07:47:11 +0000 2024,kurusurindesu,情報あにゃがと！
Sat Jul 27 07:41:59 +0000 2024,kurusurindesu,BOOST NOODLEってどこでかえるんだ？
Mon Jul 22 12:54:43 +0000 2024,kurusurindesu,🦖🎮 #With蓮ノ空 https://t.co/Pq85cYe2py
Mon Jul 22 11:30:55 +0000 2024,kurusurindesu,21:00からひめちゃんとこすずの配信だよ〜〜〜〜🪷 #With蓮ノ空
Sun Jul 21 11:41:21 +0000 2024,kurusurindesu,約5ヶ月間に渡るイベント、本日完走！！ありがとうございました🏃‍♂️  またこういう機会がありましたら、是非会いに来てください！！！ https://t.co/ROV3C6nJn2
Sun Jul 21 09:22:20 +0000 2024,kurusurindesu,まもなく配信よろしくおねがいします😈
Sun Jul 21 03:46:58 +0000 2024,kurusurindesu,RT @kurusurin_staff: 本日開催 #来栖りん  2ndシングル「Believer」 リリースイベント  14時〜光が丘IMAのミニライブ&amp;特典会ですが、CD完売に伴い特典券の配布が終了致しました。  ミニライブに関しましては、観覧フリーですのでぜひお立ち寄り下…
Sun Jul 21 03:08:18 +0000 2024,kurusurindesu,みんな、早くから並んでくれてありがとう！！ かなり暑いみたいなのでしっかり水分補給して、身体を1番に大事にしてねありがとうね☀️
Sat Jul 20 13:29:39 +0000 2024,kurusurindesu,明日ラストイベントだねーーたのしみ
Fri Jul 19 11:05:44 +0000 2024,kurusurindesu,"RT @hasunosora_SIC: 🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第20話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生  #蓮ノ空 #リンクラ #リン…"
Wed Jul 17 05:35:41 +0000 2024,kurusurindesu,"RT @hasunosora_SIC: 🪷CD情報🪷  蓮ノ空女学院スクールアイドルクラブ 3rdシングル「Bloom the smile, Bloom the dream!」🪷☀ ついに本日発売です💿  ぜひ手にとってみてください✨  ⏬商品情報 https://t.co/2…"
Mon Jul 15 12:47:29 +0000 2024,kurusurindesu,あの曲もカバーさせていただいちゃいました！！ リリックビデオとってもかわいいので沢山見てください🎧
Mon Jul 15 12:45:10 +0000 2024,kurusurindesu,蓮ノ空とドン・キホーテがコラボします🥳🥳🥳🥳 すごい〜〜〜〜！！！！！！ みらくらぱーく！がコラボ盛り上げていきますよ！！ #蓮ノ空
Sun Jul 14 05:47:02 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら準備 室ラジオ📻 第13回：「曲は？」 この後正午プレミア公開🎉  村野さやか役の #野中ここな さんゲスト ！ なっす＆りんりんの意外な共通点も！？  ▼視聴はこ…
Fri Jul 12 11:39:10 +0000 2024,kurusurindesu,とおもったらかんちゃんが通話かけてきてくれてハッピー！！！！
Fri Jul 12 11:29:26 +0000 2024,kurusurindesu,これみたらさっき会ったのに会いたくなっちゃった！！！！！！ #せーはす
Fri Jul 05 12:04:34 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷イベント情報🪷 #蓮ノ空 女学院スクールアイドルクラブ みらくらぱーく！ラジオ公開録音 ～夏の大補習まつり～  チケットに関する情報を追加しました🎫 -------- 🆕一般発売（1次抽選） ・受付期間：2024年7月6日（土）12:0…
Fri Jul 05 10:11:32 +0000 2024,kurusurindesu,『LoveLive! Series Presents Asia Tour 2024 ～ みんなで叶える物語 ～』 に出演させていただきます。  尊敬するラブライブ！シリーズの先輩方とご一緒させていただくということで、今からとっても楽しみです！ 宜しくお願いいたします🪷  安養寺姫芽役 来栖りん  #lovelive  #蓮ノ空
Thu Jul 04 09:32:16 +0000 2024,kurusurindesu,https://t.co/St81s42jIQ
