Created At,Screen Name,Tweet Text
Sun Dec 08 09:00:47 +0000 2024,Hayama_Fuka,#はやまぬい家族にっき   楽しみにしてくれているみんないつもありがとう  すでに更新頻度下がってるけど、改めてはやまぬい家族に冬休みがやってきたことを伝えさせてください💤  「またもどってくるからね〜」 ［いかめし］
Sat Dec 07 13:17:50 +0000 2024,Hayama_Fuka,With×MEETSご覧いただきありがとうございました👘🦖🏆  104期生かわいいねぇ〜(´ω`) まだまだ絆を深めていって欲しい🥹  #蓮ノ空　#リンクラ
Sat Dec 07 10:49:06 +0000 2024,Hayama_Fuka,#はやラキ　第六回ご視聴ありがとうございました🌱  『強制労働』 －マリオネットアルバイト－
Sat Dec 07 07:00:51 +0000 2024,Hayama_Fuka,#はやラキ　本日第六回放送日です🌱  QloveRにて19:00〜放送です！  オープニングトークが上手くなってきたと褒めていただきるんるんのはやまふです☺︎  あと今回は私のお気に入りシーンが生まれた神回(と言っても過言ではない)  ぜひご覧ください✨
Sat Dec 07 04:35:21 +0000 2024,Hayama_Fuka,本日21:00〜With×MEETS🪷✨ (いつもと時間違うよ！)  ぜひご覧ください👘🦖🏆  #蓮ノ空　#リンクラ
Fri Dec 06 12:00:59 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#30 を公開しました🌟  学年別企画 2年生編③ 激ウマ！ナンジャタウングルメ🥟🍦  ⏬視聴はこちら https://t.co/duQF8aQc3r  ぜひご覧ください👀  #せーはす…
Fri Dec 06 09:58:26 +0000 2024,Hayama_Fuka,RT @FK_PR: ＼情報解禁📢12/16(月)より／  『ラブライブ！蓮ノ空女学院スクールアイドルクラブ』と  のコラボキャンペーン開催🪷  作品の舞台・金沢で人気のおでんをイメージした「だしだしおでん味」ポテトを販売🍟‼️… https://t.co/5w3wWwXwOj
Fri Dec 06 06:06:53 +0000 2024,Hayama_Fuka,蓮ノ空女学院スクールアイドルクラブが出演いたしました 「Animelo Summer Live2024 -Stargazer-8/31」のBlu-rayが2025年3/26に発売されます💫  詳細は引用元アニサマ公式Xをご覧ください！  #anisama #蓮ノ空
Fri Dec 06 04:03:04 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🪷  「発見💡どうぶつ公園」 ドット絵はもちろん、登場人物などの名称が面白くて観ていてとっても楽しかったです！🐱  お気に入りはカルガモ、博士、のり弁  (プレイ中の画面にもカイロくん居たね！みんな見つけられたかな？)  #With蓮ノ空 #リンクラ
Thu Dec 05 12:48:06 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷With×MEETSアーカイブ公開🪷   12/5(木)に配信したWith×MEETS『「発見どうぶつ公園」にチャレンジです！』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDv…
Thu Dec 05 12:26:18 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 12/7(土) 21:00配信予定です✅  #カイロソフト #蓮ノ空 #リ…
Thu Dec 05 09:24:47 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『発見どうぶつ公園にチャレンジです！』  🔔本日20:30配信！🔔  🪷出演🪷 日野下 花帆 徒町 小鈴 安養寺 姫芽  アプリ内の「スクールアイドルコ…
Thu Dec 05 07:13:46 +0000 2024,Hayama_Fuka,RT @kairokun2010: かわゆいスタンプも昨日でました😼 https://t.co/vW0V3Q7U9e
Thu Dec 05 01:32:22 +0000 2024,Hayama_Fuka,With×MEETS『ゲーム実況回🎮』  カイロソフトさんだぁぁぁぁ😭  カイロくん可愛いよね🟨📡(カイロソフト公式マスコットキャラ)  ぜひご覧ください！！
Mon Dec 02 12:08:56 +0000 2024,Hayama_Fuka,やっと載せれる〜🧡🩵  ちゅけはいつもガオーポーズ合わせてくれる🐰🦖  ひーはいつもにっこにこで近く来て撮ってくれる👘 https://t.co/g2zcsDIxXF
Mon Dec 02 08:58:45 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷#蓮ノ空ゲキチュウマイコラボ🪷  ＼🎵スペシャルコラボ開催決定🎵／ 　　『　ゲキ！チュウマイ　』 （オンゲキ・CHUNITHM・maimaiでらっくす）  🗓️コラボ開催期間🗓️ 2024/12/12(木) からスタート予定！  ここだ…
Mon Dec 02 05:49:25 +0000 2024,Hayama_Fuka,RT @performai: 【『ゲキチュウマイ』×『Link！Like！ラブライブ！』】 蓮ノ空女学院スクールアイドルクラブの楽曲「On your mark (104期 Ver.)」が、ゲキチュウマイ3機種『maimai でらっくす』『CHUNITHM』『オンゲキ』に同時収録…
Mon Dec 02 03:13:23 +0000 2024,Hayama_Fuka,初めてのぬいも嬉しいし、いつものぬいもちゃんと覚えてるからね🌱 (リスナー＝はやま家のぬい)  たくさんのぬいからのお便り待ってます〜！！  #はやラキ
Sun Dec 01 12:15:30 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷CD情報🪷 スリーズブーケ＆DOLLCHESTRA＆みらくらぱーく！ 2ndユニットスプリットシングル「ハナムスビ / バアドケージ / ジョーショーキリュー」のジャケット、試聴動画、店舗特典デザインを初公開🎬   ⏬商品詳細 http…
Sun Dec 01 12:11:34 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷with スリーズブーケ🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!! with スリーズブーケ  昼/夜公演のセットリストを公開‼ 「見逃してしまった！💦」「もう一…
Sun Dec 01 11:56:27 +0000 2024,Hayama_Fuka,お疲れ様🫖👘🐰 いつも以上に華やかで、まるで心が浄化されるよう……素敵なユニット公演ラストをありがとう💐  #蓮ノ空3rdスリブ   次はファンミーティングだ〜！！ また思い出を作ろうね🪷
Sun Dec 01 11:32:21 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷with スリーズブーケ最新情報①🪷  スリーズブーケ、DOLLCHESTRA、みらくらぱーく︕の ニューシングルが2025年3月19日に発売決定‼ 表題曲＋カップリング曲を含めた新規楽曲２曲を収録予定！ お楽しみに✨✨✨  #蓮ノ空3…
Sun Dec 01 11:32:06 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷with スリーズブーケ最新情報②🪷  ウェンディーズ・ファーストキッチンコラボ決定🍔❣ 開催期間：2024年12月16日（月）～2025年1月19日（日）  詳細は後日発表✨おたのしみに👀  #蓮ノ空3rdスリブ #リンクラ #lov…
Sun Dec 01 11:31:59 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷with スリーズブーケ最新情報⑤🪷  「Link︕Like︕ラブライブ︕」と「ゲキ！チュウマイ」のスペシャルコラボが決定しました‼🎉✨ 2024年12月12日からコラボ開催予定❣  詳細は公式Xで発表予定！お楽しみに✨  #蓮ノ空3r…
Sun Dec 01 02:43:26 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷with スリーズブーケ🪷 おはようございます☀️   本日はラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!! with スリーズブーケの開催日です❣ #蓮ノ空3rdスリブ…
Sat Nov 30 13:29:17 +0000 2024,Hayama_Fuka,RT @hylkhp1134: まもなく！この後23:59に受付終了となります🙌 入会し忘れのないようご注意ください🚨
Sat Nov 30 12:35:43 +0000 2024,Hayama_Fuka,ちょっっっっと待って  今言っても遅いんですけど「19:00〜」なのに19:30からって書いてます………  これを頼りに19:30に待機されてた方申し訳ございません。  本日19:00〜で、現在アーカイブがございます🙇  #はやラキ
Sat Nov 30 12:30:36 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷✨予告✨🪷 発見どうぶつ公園にチャレンジです！ #カイロソフト  2024/12/5(木) 20:30〜 リンクラアプリでゲーム実況放送✨  🔻アプリダウンロードはこちら🔻 https://t.co/ZDvy7Jen0O  当日はアプリ…
Sat Nov 30 12:07:48 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら視聴覚 室ラジオ  第9回「みんなが好きなもの嫌いって言ったら 　　　 カッコイイのは小学生まで」  🎥今回の視聴映像🎥 3rd Live Tour TRY TRI…
Sat Nov 30 10:31:03 +0000 2024,Hayama_Fuka,#はやラキ　第五回ご視聴ありがとうございました🌱  意図せず話題がディズニー祭りになりましたが… 好きだから仕方ない！！ たくさん共有させてください😂  髪下ろしてみたよ〜  アーカイブもよろしくね📻 https://t.co/B33pioIxBz
Sat Nov 30 10:30:41 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 『#葉山風花 のHappy Lucky！』 ご視聴いただき ありがとうございました🌱  今夜はおたよりでも ディズニー愛を炸裂させてた はやまふでした🐭🌟  そして次回の○○度は「はずかし度」です！ fukahl@joqr.netまで✨ 次回もぜ…
Sat Nov 30 10:30:05 +0000 2024,Hayama_Fuka,焼肉食べたの数年前とか言ってるけど  思い返せばそんなに経ってなかった  それぐらいこの約一年濃かった  あとラムネ飲んだよ(^○^)  #はやラキ
Sat Nov 30 08:38:24 +0000 2024,Hayama_Fuka,#はやラキ　本日第五回放送日です🌱  QloveRにて19:30〜放送です！ (超A&amp;G＋での#5放送は12/7 17:30〜)  ぜひご覧ください✨
Fri Nov 29 11:28:06 +0000 2024,Hayama_Fuka,RT @hylkhp1134: ＼🚨明日受付終了です🚨／ 「ラジオ局入館証ステッカー」の受付が 明日11月30日（土）23:59までとなります！  葉山さんのサイン&amp;メッセージ付きの レアな一枚となっています🙌 ぜひこの機会に番組サイトへご入会いただき ゲットしてくださいね♬…
Fri Nov 29 11:10:41 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#29 を公開しました🌟  学年別企画 2年生編② ナンジャタウンで大爆笑🤣  ⏬視聴はこちら https://t.co/2QBrYzXLig  ぜひご覧ください👀  #せーはす #蓮ノ…
Thu Nov 28 13:36:03 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ　3rd Live Tour TRY TRI UNITY!!! with スリーズブーケ  公演に関する下記の情報を更新しました 記載情報を確認の上、ご参加頂けます…
Thu Nov 28 13:20:19 +0000 2024,Hayama_Fuka,RT @Ishikawa_tabi: ＼石川県×「ラブライブ！蓮ノ空女学院スクールアイドルクラブ」追加情報／ スタンプラリー兼観光PRポスターはこちら！県内の施設・店舗などに掲示していきます！ #蓮ノ空石川コラボ　#蓮ノ空　#lovelive https://t.co/pnaE…
Thu Nov 28 12:17:01 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました✨  みなさんの気持ちをビッグボイスで代弁する… なんともパワータイプの企画💪  #With蓮ノ空 #リンクラ
Thu Nov 28 02:56:03 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  ビッッッッッッッッグボォォォォォォォイス！！！！！！！  ぜひご覧ください！  #With蓮ノ空　#リンクラ
Wed Nov 27 10:11:21 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷石川県コラボ追加情報🪷  ゆのくに天祥にて特典付きコラボプランとオリジナルグッズの販売を実施いたします🎉 さらに協力施設・店舗にてポストカードを配布も決定❣  詳細☑ https://t.co/rQeF4dQrgf  ※年末年始休業の施…
Wed Nov 27 08:51:29 +0000 2024,Hayama_Fuka,帽子を買ってもらいました！  ［ペカ町］  #はやまぬい家族にっき
Tue Nov 26 09:27:30 +0000 2024,Hayama_Fuka,パンフ撮影の時の〜！ レディバグ全身ですわよ🐞  📸:ことこちゃん https://t.co/xbtLiq9DrD
Mon Nov 25 06:00:07 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷商品情報🪷  Proof衣装の新規描き下ろしイラストを使用した商品が登場💖！！  詳細はこちら→https://t.co/Dj0iSKjCqI  #蓮ノ空 #リンクラ #lovelive https://t.co/8cEF7g2o93
Mon Nov 25 05:25:34 +0000 2024,Hayama_Fuka,小分けにすみません🙇  今回もフラスタを出して下さったみなさま、ありがとうございました💐 全てしっかり見ております！  ありがたいことに個人宛のものも増えていて、少しでもあなたの心に寄り添えていたのかな？なんて…  引き続き葉山風花をよろしくお願いいたします🕊️
Mon Nov 25 04:53:26 +0000 2024,Hayama_Fuka,RT @Hayama_Fuka: 「ｶﾁﾏﾁﾃﾞｽ‼︎」  \\\ﾍﾟｶｰ/// https://t.co/RU2pFU3Uvu
Mon Nov 25 04:31:54 +0000 2024,Hayama_Fuka,余韻！！ とっっても楽しいライブだったぁぁ😢  常に先輩4人が背中を押してくれていて、私も小鈴ちゃんも前よりもリラックスしてパフォーマンスに集中できました✨  今回でまた新たな課題を発見できたので またパワーアップできるように頑張ります💪  (あの日当たったペカ町を添えて………) https://t.co/2yZgaeC7Yg
Mon Nov 25 00:48:59 +0000 2024,Hayama_Fuka,つむみ先生からflowers2巻を素敵なメッセージと共にいただきました😭✨  また、バアドケージのMVイラストも担当してくださっております🕊️  みんなもぜひチェックしてね〜🪷
Mon Nov 25 00:41:24 +0000 2024,Hayama_Fuka,大好きな曲を歌わせていただけるなんて…🪽  こちらにも想い込めております♥️ ぜひ習得してね！
Sun Nov 24 14:11:58 +0000 2024,Hayama_Fuka,たくさんの想いを込めて💙
Sun Nov 24 14:09:47 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷新リリックビデオ公開！！🪷   　DOLLCHESTRA 新曲 　  『 バアドケージ 』  🔻ご視聴はこちら🔻 https://t.co/ZlqCjPtnrv  作詞：TATSUNE 作曲：伊藤聡汰 編曲：平田祥一郎  Illustr…
Sun Nov 24 14:09:44 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 DOLLCHESTRAの新曲「バアドケージ」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https://t.…
Sun Nov 24 13:37:42 +0000 2024,Hayama_Fuka,現地、配信、LVでご覧いただきありがとうございました🪷✨  今回DOLLCHESTRAの一員として正式にパフォーマンスできたことがすごく嬉しかったです！  次はスリーズブーケ💐 頑張ってね！ちぇすとー！  徒町小鈴役　葉山風花  #蓮ノ空3rdドルケ https://t.co/xCMdNfjIr9
Sun Nov 24 13:01:35 +0000 2024,Hayama_Fuka,"RT @hasunosora_SIC: 🪷新リリックビデオ公開決定🪷   　DOLLCHESTRA 新曲 　  『 バアドケージ 』  🔻YouTube公開はこちら🔻 ""本日"" 11/24(日) 22:30〜 プレミア公開✨ https://t.co/ZlqCjPtnrv  ぜ…"
Sun Nov 24 13:01:26 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 DOLLCHESTRAの楽曲「AWOKE（104期Ver.）」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら h…
Sun Nov 24 13:01:20 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 楽曲「ツバサ・ラ・リベルテ（104期Ver.）」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https://…
Sun Nov 24 13:01:13 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷with DOLLCHESTRA🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!! with DOLLCHESTRA  会場、配信そしてライブビューイングでご参加いただい…
Sun Nov 24 04:47:33 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ☀️Paid live streaming☀️ Love Live! Hasu no sora Jogakuin School Idol Club 3rd Live Tour TRY TRI UNITY!!! With DOLLCHEST…
Sun Nov 24 01:15:57 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷with DOLLCHESTRA🪷 おはようございます☀️   本日はラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!! with DOLLCHESTRA🎇  #蓮ノ空3rd…
Sat Nov 23 23:05:31 +0000 2024,Hayama_Fuka,3rd Live Tour TRY TRI UNITY!!! with DOLLCHESTRA 当日！！  現地の方はお気をつけてお越しください👣 配信、ライブビューイングの方も一緒に盛り上がろう♪  怪我しない、させない！思いやりの気持ちを持ってみんなで楽しい時間にしようね🐧⏰🦖  頑張るぞ〜ちぇすとーー！！  #蓮ノ空3rdドルケ
Sat Nov 23 11:41:35 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 『#葉山風花 のHappy Lucky！』 ご視聴いただき ありがとうございました🌱  一問一答でもっとはやまふのことを 知っていただけましたか？☺️  引き続き、感想や各コーナーへの おたよりはfukahl@joqr.netまで✨ 次回もぜひお…
Sat Nov 23 11:04:57 +0000 2024,Hayama_Fuka,#はやラキ　第四回ご視聴いただきありがとうございました🌱  新しいぬい家族パモさん！！ いかめしにほっぺすりすりしててよく感電してます💡  たくさんのぬいに囲まれてぬくぬく幸せです…  ｽﾔｧ…………
Sat Nov 23 08:58:55 +0000 2024,Hayama_Fuka,#はやラキ　本日第四回です🌱  告知が遅れてすみません… 先週から超A&amp;G＋でも配信開始されましたのでぜひご確認ください📻  寒くなってきましたね〜😭 みんなはどう過ごしていますか？  私はなんと………  お楽しみに！！！！
Sat Nov 23 08:57:41 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 『#葉山風花 のHappy Lucky！』 このあと19時から #QloveR 番組サイトにて 第4回を先行配信します☺️✨  お悩み相談やチャレンジなど 今夜も盛りだくさん🎶  サイトでは、本編動画&amp; 会員限定のおまけ動画もあります🌱 ぜひお楽…
Fri Nov 22 11:49:34 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRI TRI UNITY!!!  横浜公演のチケット一般販売（1次/2次抽選）に関するお知らせを追加しました🎫  ▼公演に関する詳細…
Fri Nov 22 11:35:49 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#28 を公開しました🌟  学年別企画 3年生編③ ロリータ服でプロポーズ💍💖  ⏬視聴はこちら https://t.co/tcpT5rlwMi  ぜひご覧ください👀  #せーはす #蓮…
Fri Nov 22 04:11:32 +0000 2024,Hayama_Fuka,ライブ楽しみすぎる！ 私はどの徒町を連れて行こうか悩んでる最中です🦖  みんなはどんな準備してるー？ カバンとか、服とか、ぬいとか…  また私とお揃いの髪型とかしてくれたりするの？🫣
Thu Nov 21 11:21:45 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ　3rd Live Tour TRY TRI UNITY!!! with DOLLCHESTRA  公演に関する下記の情報を更新しました 記載情報を確認の上、ご参加…
Wed Nov 20 06:02:40 +0000 2024,Hayama_Fuka,かんちゃんお誕生日おめでとう💕 好きぴっっ (当日LINEでメッセージ送ったよ😎)
Wed Nov 20 03:31:42 +0000 2024,Hayama_Fuka,\リンクラ1.5周年/ 　　おめでとうございます㊗️🎉  引き続きご声援のほどよろしくお願いいたします！  #リンクラハーフアニバ
Tue Nov 19 13:38:24 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨🥂11/20はリンクラ1.5周年🥂✨   当日はぜひハッシュタグ #リンクラハーフアニバ を使って、お祝いやこれまでの思い出などを投稿してください📝  いただいたご投稿はみんなで見させてもらいます…
Mon Nov 18 07:17:42 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  🌸YouTubeチャンネル登録数🌸 ✨3️⃣0️⃣万人を達成しました✨  たくさんのご登録ありがとうございます⭐️  今後もいろんな動画を公開していきます📹 ぜひこれからもご視聴ください！  🔻Y…
Mon Nov 18 01:35:04 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!! with DOLLCHESTRA  ご好評につき完売しておりました大阪公演のチケットですが、当日券（…
Sun Nov 17 12:28:06 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🪷  綴理先輩、改めてお誕生日おめでとうございます🎉  あなたの目指す未来が、明るく素敵なものになりますように  #With蓮ノ空 #リンクラ
Sun Nov 17 06:25:45 +0000 2024,Hayama_Fuka,"RT @hasunosora_SIC: 🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第39話】🎉 #夕霧綴理生誕祭2024  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生…"
Sun Nov 17 05:50:30 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷note投稿大募集 -第二弾-🪷  ✨リンクラ1.5周年企画✨ 「 #蓮ノ空ラブライブ大会 」をテーマにしたみなさんのnote投稿を大募集📝  ぜひラブライブ！大会に出場する蓮ノ空女学院スクールアイドルクラブへの想いや応援を聞かせてくだ…
Sun Nov 17 03:31:32 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  　　　　　★綴理先輩★ ♥️お誕生日おめでとうございます♥️  ぜひご覧ください！  #With蓮ノ空　#リンクラ
Sat Nov 16 15:00:52 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷🎉お誕生日おめでとう🎉🪷 　  #夕霧綴理生誕祭2024  🎊本日11月17日は 夕霧 綴理のお誕生日です🎊  ぜひハッシュタグを付けて、 みんなでお祝いをしましょう✨✨  本日20:30からは「夕霧 綴理生誕祭 ~18歳編~」のWit…
Sat Nov 16 11:45:57 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷with みらくらぱーく！🪷 #蓮ノ空3rdみらぱ  本日終演後しばらくの間、「会場物販」を引き続き行います 🛒 ▼在庫状況はQOくんをご参考ください✅ https://t.co/tIXI3eqp9N  #蓮ノ空 #リンクラ #love…
Sat Nov 16 11:45:45 +0000 2024,Hayama_Fuka,お疲れ様でした！🎙️🔋🏆 最高に笑顔で最高に楽しかったよ💕  次は…徒町たちの番！！ やりきるぞ〜！ちぇすとー！！
Sat Nov 16 10:37:56 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 『#葉山風花 のHappy Lucky！』 ご視聴いただき ありがとうございました🌱  初のA&amp;G放送もありましたが、 皆さんいかがでしたか？☺️  そして次回の○○度は「キュン度」です❣️ fukahl@joqr.netまで✨ 次回もぜひお楽し…
Sat Nov 16 10:36:02 +0000 2024,Hayama_Fuka,#はやラキ　第三回ご視聴いただきありがとうございました🌱  Dハロ楽しかったね🎃 はやラキ内のお話で少しでも興味を持ってくれると嬉しいな〜  好きなものは好きと語る時間が大好きだ！ https://t.co/mX22aVEqjy
Sat Nov 16 09:15:30 +0000 2024,Hayama_Fuka,#はやラキ　第三回まもなくです🌱  距離感縮めるためにタメ口で〜って生放送で言ってたけど、慣れてなくて自然と敬語出てます😐  変に意識してて初回より緊張気味で話してます……_(:3 」∠)_  温かく見守ってね……👀
Sat Nov 16 03:44:27 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷with みらくらぱーく！🪷 #蓮ノ空3rdみらぱ  昼/夜公演ともに、有料生配信を同時実施！  グッズ付き視聴券もございます！✨ 是非、おうちからもご参加ください🏠  配信詳細はこちら！📻 https://t.co/pn57i52Pl…
Sat Nov 16 03:44:07 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ☀️Paid live streaming☀️  Love Live! Hasu no sora Jogakuin School Idol Club 3rd Live Tour TRY TRI UNITY!!! With Mira-Cra…
Fri Nov 15 11:17:33 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#27 を公開しました🌟  学年別企画 3年生編② ロリータ服でコストコパーティー🥐🍕🧃  ⏬視聴はこちら https://t.co/1WB32zJzqs  ぜひご覧ください👀  #せー…
Fri Nov 15 06:21:12 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷コラボ情報🪷 石川県×ラブライブ！蓮ノ空女学院スクールアイドルクラブコラボ第三弾の詳細情報を公開🎉  特典がもらえる石川県内スタンプラリーを実施✨ さらに描き下ろしイラストを使用したオリジナルグッズも販売します❣ 詳細はこちら↓ htt…
Fri Nov 15 05:13:55 +0000 2024,Hayama_Fuka,やっぱりDOLLCHESTRAが大好きだ
Thu Nov 14 12:21:35 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🪷  蓮ノ空のこと好き好きクラブのみなさんはどんな結果でしたか？  やった方は良かったら教えてね〜！  #With蓮ノ空 #リンクラ
Thu Nov 14 06:17:19 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷  心理テストとか久しぶり〜！！  ぜひご覧ください！  #With蓮ノ空　#リンクラ
Thu Nov 14 06:08:28 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『心理テストをしてみた〜い！』 11/14(木) 20:30より配信✅  🪷出演🪷 乙宗 梢 徒町 小鈴  👇アプリダウンロードはこちら ht…
Thu Nov 14 05:09:19 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第8話 『Not a marionette』PART5～8  が追加されました！  #蓮ノ空 #…
Wed Nov 13 16:36:52 +0000 2024,Hayama_Fuka,RT @ude_bokujoh: 発売中『声優グランプリ 12月号』にて、葉山風花さんのインタビューを担当しました。 文化放送「超！A&amp;G＋」と QloveR で配信される新番組『葉山風花のHappy Lucky！』についてです。 ラジオの思い出や今後やりたいことを聞きました。…
Tue Nov 12 05:44:46 +0000 2024,Hayama_Fuka,みんなありがとう！！ 型番と一緒にそれで撮った写真も載せてくれたりとてもわかりやすかったよ😭  すぐできる買い物ではないので、めっちゃくちゃに悩んでから決めます！
Tue Nov 12 04:29:52 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷商品情報🪷 ユートレジャーからリングネックレスが予約受付開始🎉   蓮ノ空女学院スクールアイドルクラブのユニット毎にそれぞれのメンバーカラーをイメージしております✨  予約期間は12/17(火)までですのでお見逃しなく❣ 詳細はこちら☑…
Mon Nov 11 12:22:56 +0000 2024,Hayama_Fuka,RT @cho_ag: みんな超！A&amp;G＋でも聴いてね！「葉山風花のHappy Lucky!」｜文化放送 https://t.co/kZzOFMHNZY
Mon Nov 11 10:48:19 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷商品情報🪷  ゲーマーズなんば店移転リニューアル記念 金沢ゲーマーズなんば出張所開催と先行商品販売のお知らせです♪  開催期間：2024年11月22日(金)～12月15(日) 開催場所：ゲーマーズなんば店  詳細はこちら→https:/…
Mon Nov 11 08:02:53 +0000 2024,Hayama_Fuka,こんはやま〜🌱  早速こんはや〜にしようか悩んでます٩( ᐛ )و  ところでみなさん、カメラは何をお使いでしょうか？ ショーパレ(遠距離)とグリーティング(近距離)を併用できるものありますでしょうか？  (ここまで一息)
Sun Nov 10 08:09:37 +0000 2024,Hayama_Fuka,はやまは前髪切ったよ  いかめしは最近深海バイトでご飯ばっかり食べるから辞めさせられたってさ🐟  #はやまぬい家族にっき https://t.co/MtR1IpNmTs
